数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b7924a224588b4669cdd0,房产经纪人,1. 开拓购房客户，约访跟进，达成成交...,4-06-02,4-06-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责中的“开拓客户、约访跟进、达成成交”翻译为标准动作即为“居间撮合”与“交易促成”。核心KPI是成交量，核心动作是撮合买卖双方，核心作用对象是房地产，工作环境为房地产交易市场。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业中介行为，不涉及公权执行，不涉及临床医疗处方权，且职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称与职责高度统一。虽然包含“经纪”二字，但其核心交付物是交易撮合服务，而非高阶的商务战略分析或法律代理，因此应定位于 4 类（服务人员）而非 2 类（专业技术人员）。独立假说：房地产中介服务类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-01-02-01]营销员侧重于卖方立场的产品推广，而本岗位的“经纪”属性侧重于中介撮合；[2-06-07-11]为通用专业类，级别过高且缺乏行业垂直性；[4-06-02]房地产中介服务人员及其细分 [4-06-02-01] 房地产经纪人与目标岗位在动作（提供房源/客源）、对象（房地产）上完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（房产交易市场）②对象同构（房源与购房者）③能力壁垒同构（撮合与代办）。完全符合 [4-06-02] 的定义。由于任务要求判定【三级职业代码】，故最终裁定为 4-06-02。""}"
697b793ba224588b4669dfa1,店员营业员,1. 产品销售- 热情接待顾客，了解顾客需求，运用专业知识为顾客推荐适合的剑南春产品，努力达成销售目标。- 熟练掌握产品特点、价格、优惠活动等信息，准确地向顾客介绍和解答疑问。; 2. 客户服务- 建...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位职责描述清晰，无复杂黑话。核心动作分解为：1. 销售（接待、推荐、达成目标）；2. 服务（维护关系、处理投诉）；3. 基础店面维护（陈列、盘点、收银）。核心KPI为“销售目标”与“顾客满意度”。核心作用对象为“剑南春产品（零售商品）”与“顾客”，工作环境为“零售实体店”。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床处方权，职责描述详尽，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称为“店员营业员”，其核心交付物是销售业绩和服务体验。虽然包含盘点、补货等理货动作，但这些动作在零售店场景下属于营业员的辅助性职责，而非主导KPI。实质为零售业的基层销售人员，独立假说指向：4类（服务人员） $\\rightarrow$ 4-01（销售人员） $\\rightarrow$ 4-01-02（销售员/营业员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[4-01-02-03] 商品营业员与 [4-02-06-02] 理货员。触发图谱辨析口诀：“营业员侧重销售服务，理货员侧重仓储物流”。本岗位核心在于“产品销售”与“客户服务”，理货仅为辅助，完全符合 [4-01-02-03] 的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（零售实体店）；②对象同构（商品与顾客）；③能力壁垒同构（基础销售与服务能力）。判定完全同构。由于任务要求输出【三级职业代码】，将四级代码 [4-01-02-03] 向上回溯至三级代码 4-01-02。""}"
697b793fa224588b4669e67a,b超医生,1. B超诊断执业医师，大专以上学历...,"2-05-01, 2-05-07",2-05-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“b超医生”及职责“B超诊断执业医师”语义极其明确。核心动作：超声检查与临床诊断；核心作用对象：患者；工作环境：医疗机构（超声科）。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查执业门槛：JD明确要求“执业医师”，意味着该岗位拥有法定的临床诊断权，不触发“无处方权禁止僭越”红线，应判定在 2-05 临床医师类。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位属于典型的专业技术人员，核心交付物为医疗诊断报告，具备极高的专业准入门槛（医师资格证），独立假说定位于 2-05-01 临床医师。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-05-01-17] 超声科医师（四级代码），其定义与动作（检查、诊断）与目标岗位完全同构。根据三级代码判定要求，需将其回溯至所属三级分类 2-05-01。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（医疗机构）同构；②对象（患者）同构；③能力壁垒（执业医师资格）同构。证据链闭环，判定为 2-05-01。""}"
697b793fa224588b4669e77a,服务员,1. 经理要求有经验有责任心，包吃包住...,4-03-02,4-03-99,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“服务员”，职责描述仅包含素质要求（经验、责任心）和福利（包吃包住）。核心动作缺失，但“包吃包住”这一强特征将工作环境锚定在【住宿或餐饮服务业】。核心对象为：顾客/宾客。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述虽极简，但岗位名称“服务员”具有明确的职业指向性，符合【8-00-00 降级保底法则】第一条，不触发空壳熔断，必须基于岗位名称进行分类推理。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离福利描述，核心身份为通用型服务员。在《中国职业分类大典》中，此类岗位集中在 4-03 生活服务人员大类。由于缺乏具体动作（如：点菜 vs 清房），无法在“住宿”与“餐饮”两个二级分支中做出唯一选择。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-03 全景后发现，该大类被严格划分为 [4-03-01 住宿服务人员] 和 [4-03-02 餐饮服务人员]。JD 中没有任何证据支持将其归入其中任何一个具体细分（如 4-03-01-02 或 4-03-02-05），强行选择将导致“场景绑架”和幻觉输出。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验结果：环境维度（餐饮 vs 住宿）不明确 $\\rightarrow$ 无法与 4-03-01 或 4-03-02 达成唯一同构。根据【Level 4 兜底法则】及 4-03-99 的定义（指未列入 4-03-01 至 4-03-02 的住宿和餐饮服务人员），在信息严重缺失且无法区分具体子类的情况下，判定为该大类的通用兜底代码。""}"
697b793fa224588b4669e7f8,抖音视频拍摄剪辑师,1. 负责抖音团购账号内容输出（包括视频拍摄，剪辑成品，视频文案），视频素材自行拍摄。包括新品团购推荐 ，套餐团购推荐，节点活动上新等引导顾客下单，视频我们会进行投流; 2. 熟悉或有过抖音餐饮门店或...,"4-13-01, 4-01-06",2-06-07-02,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“抖音团购账号内容输出”、“投流”、“引导顾客下单”翻译为：基于短视频平台的商业营销内容创制与流量转化运营。核心KPI是“引导下单（转化率）”，核心动作链条为“竞品分析 $\\rightarrow$ 文案策划 $\\rightarrow$ 拍摄剪辑 $\\rightarrow$ 账号运营 $\\rightarrow$ 流量投放”，核心作用对象是“餐饮团购产品”，工作环境是“新媒体电商运营”。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业营销岗，不涉及公权执行，无临床处方权，职责描述具体且具有明确的商业交付物，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。虽然岗位名称为“剪辑师”，但其职责涵盖了从市场分析、文案策划到投流运营的全链路，剪辑仅是实现营销目标的手段。根据【垂直领域次级细则-电商/企服/新媒体领域】，核心阵地在网络促单的岗位应优先映射至电商/商务运营类，严禁被“剪辑”这一技术动作劫持至 2-09（影视制作）或被“拍摄”劫持至 4 类服务业。独立假说：该岗位本质为【市场营销专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 [2-06] 经济和金融专业人员全景图。对比 [2-06-07] 商务专业人员下的细分：[2-06-07-02 市场营销专业人员] 定义为“从事市场调研、营销策划、品牌管理、销售管理等工作”。本岗位的“分析同行（调研）”、“视频文案（策划）”、“引导下单（销售管理/转化）”与此定义高度同构。而 [2-09-03-06 剪辑师] 侧重于电影电视的艺术加工，与本岗位的商业转化目的存在根本性物种差异。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（新媒体电商 $\\approx$ 现代数字化营销环境）；②对象同构（餐饮团购产品 $\\approx$ 市场营销商品）；③能力壁垒同构（内容创制+流量分析 $\\approx$ 数字化营销能力）。判定为 FINALIZE，锁定 2-06-07-02。""}"
697b793fa224588b4669e8cf,瓷砖设计师,1. 了解客户需求，设计铺贴方案，讲解设计理念，协助洽谈订单...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称‘瓷砖设计师’具有强烈的产品误导性。通过职责分析，其核心动作是‘设计铺贴方案’，而非‘设计瓷砖产品’。翻译为标准动作：根据客户空间需求，规划瓷砖在室内墙面/地面的布局与美学搭配。核心对象：室内空间环境；核心交付物：铺贴方案（装饰方案）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位属于商业装修服务领域，不涉及行政公权、临床医疗处方权，且职责描述清晰，不触发红线熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离‘瓷砖’这一具体材质标签，该岗位的本质是‘室内装饰设计’的专项应用。其工作逻辑是：空间测量 $\\rightarrow$ 风格匹配 $\\rightarrow$ 铺贴布局 $\\rightarrow$ 方案讲解。这属于典型的专业化设计服务，应归入 4 类（社会生产服务和生活服务人员）中的 4-08（专业技术服务人员） $\\rightarrow$ 4-08-08（专业化设计服务人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 4-08 全景库：[4-08-08-13] 陶瓷产品设计师关注的是‘产品造型’（怎么造瓷砖），与目标岗位‘铺贴方案’（怎么用瓷砖）完全不同构；而 [4-08-08-07] 室内装饰设计师定义为‘从事建筑物...内部空间环境设计’，与目标岗位的‘铺贴方案’在作用对象（内部空间）和核心动作（环境设计）上完全一致。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均在室内装修/装饰服务场景）；②对象同构（均作用于内部空间环境）；③能力同构（均要求空间美学与布局能力）。判定目标岗位为 [4-08-08-07] 室内装饰设计师的专项细分，其所属三级代码为 4-08-08。""}"
697b796ba224588b466a0610,生产安全员,1. 按照国家法律法规编制矿山安全生产sop、安全技术操作规程和作业规程; 2. 建立安全管理各类台账、特殊工种及三级安全培训; 3. 定期组织安全检查、检查现场安全生产与隐患排查治理...,"4-08-10, 6-31-06",2-02-28,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：1. 编制SOP及技术操作规程（创制/编写）；2. 建立台账与组织培训（管理/组织）；3. 隐患排查与治理（监督/检查）。核心作用对象：矿山安全生产规程、安全生产现场。工作环境：矿山实体产业。核心KPI是确保安全规程的科学性与现场执行的合规性。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部安全管理岗，不涉及公权执法，不涉及临床医疗处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称为“安全员”（易被误判为4类或6类服务/操作岗），但职责1明确要求“编制安全技术操作规程”，这属于典型的专业技术创制行为。根据 Level 1.2 向上溯源法则，涉及规程创制享有高阶豁免权，应判定为 2 类（专业技术人员）。独立假说：安全工程技术类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 [6-31-06]（安全生产管理人员）与 [2-02-28]（安全工程技术人员）。参考图谱口诀：技术人员重规划方案/设计评估，管理人员重现场监督。目标岗位职责涵盖了“编制规程（规划方案）”和“现场检查（监督）”，根据优先级，具备高阶技术能力（编制规程）的岗位应优先映射至 2-02-28。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（矿山生产现场）；②对象同构（安全生产规程与隐患）；③能力壁垒同构（需具备安全工程专业知识以编制技术规程）。完全符合 [2-02-28] 的定义。由于任务要求判定【三级职业代码】，故最终锁定 2-02-28。""}"
697b796ba224588b466a06e4,PMC生产计划员,1. 根据计划组的安排，全面负责公司相关生产任务的安排，保证生产、供应和销售的平衡，保证生产的及时性和均衡性。...,2-02-30,2-02-30,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称'PMC'为Production Material Control（生产物料控制）的缩写。核心动作是'生产任务安排'、'平衡生产/供应/销售'，核心作用对象是'生产计划与物料流'，工作环境为'制造业生产管理端'。其核心KPI是生产计划的达成率与物料供应的均衡性，而非简单的行政记录或纯粹的采购/销售。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部生产管理职能，不涉及公权执行，不涉及临床医疗处方权，且职责描述明确，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离'计划员'这一可能被误认为办事员的头衔，其本质是从事生产计划、进度控制与物料统筹的专业技术管理工作。根据实体产业优先法则，该岗位深度绑定工业制造流程，应归属于【2类 专业技术人员】中的【2-02 工业工程技术人员】大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空（Hop-1缺失），触发全局知识库检索。在《中国职业分类大典》中，负责生产计划、生产调度、物料管理等工作的岗位精准对应【2-02-30 生产管理人员】。该岗位不属于 4-01-01（采购）或 4-01-02（营销），因为其核心是内部统筹而非外部交易。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（制造业生产环境）；②对象同构（生产任务/物料/订单）；③能力壁垒同构（需掌握MRP/ERP及排产逻辑）。完全同构。判定为 2-02-30。""}"
697b796ba224588b466a0986,书法储备老师,1. 学习期（1个月）带薪，不书法可培养; 2. 教授小学生书法，硬笔和软笔...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：教授/教学；核心作用对象：小学生；核心内容：书法（硬笔/软笔）。“储备老师”且“不书法可培养”是典型的商业教培机构招聘黑话，意味着该岗位不要求持有教师资格证或专业学术背景，而是通过内部培训快速上岗，环境定锚为【商业培训机构】而非【公立中小学】。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒，无临床处方权，非空壳广告，通过审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“老师”头衔，其实质是商业艺术类培训人员。根据【教培/体育/艺术指导领域】细则，无“公立/编制”字眼且为商业教培，应排除 2-08-02（中小学教师），独立假说指向 2-08-99（其他教学人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-08 全景结果显示，2-08-01 至 2-08-04 均严格限定在“高等学校”、“中小学”、“幼儿园”及“特殊教育”等正规教育体系内。本岗位属于商业培训，与上述细分项在【环境同构】上存在根本差异，触发【教培通用法则】：商业教培优先映射 2-08-99。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】已执行 REQ_L2 调阅全景，确认目标岗位与 2-08-01 至 2-08-04 均存在性质差异（体制内 vs 体制外），满足 Level 4.2 的“细分穷尽”条件，依法启用 99 兜底代码。""}"
697b79bea224588b466a3d9f,3D设计师,1. 根据客户要求完成项目的效果图设计和相应的3D建模，并根据客户反馈信息做出修改直至客户满意; 2. 根据所建立的3D模型进行3D打印或导入数控雕刻机器人进行雕刻，并对雕刻机、3D打印机的实时运作情...,2-02-34,2-09-06-06,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“3D设计师”，但核心动作并非简单的视觉绘图。通过职责分析，其核心动作链条为：三维建模（设计） $\\rightarrow$ 3D打印/数控雕刻（制作/实操） $\\rightarrow$ 实体产品交付。核心作用对象是“三维模型及其实体化产品”，工作环境涉及数控设备与3D打印设备。核心KPI是最终实体的雕刻/打印质量。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业设计与制作岗，不涉及公权执行、临床医疗处方权，无空壳嫌疑，红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“设计师”这一通用头衔。该岗位实质上是“设计+制作”一体化的技术岗。由于其交付物是通过数控雕刻和3D打印实现的实体产品，且职责中明确包含对设备的“实时运作跟踪”（制作环节），根据 Level 1.2 向上溯源法则，该岗位具备专业技术属性，应判定为 2 类（专业技术人员），而非 4 类（服务人员）。初步假说：属于工艺美术或产品设计类专业技术人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：\\n1. [4-08-08-05] 与 [2-09-06-06] 的辨析口诀明确指出：“专业人员涵盖制作，设计师侧重设计与指导”。本岗位职责 2 明确要求操作雕刻机和3D打印机，属于实质性“制作”，因此必须排除 4-08-08-05，锁定 [2-09-06-06]。\\n2. [2-02-34-01] 产品设计工程技术人员侧重于工业产品的创意与造型，而本岗位强调“效果图”与“雕刻”，在语义上更偏向于工艺美术产品的现代实现方式。\\n3. [4-04-05-11] 虚拟现实产品设计师的对象是虚拟产品，而本岗位交付物是实体雕刻件，存在物种跨越，排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（现代数控工艺环境）；②对象同构（三维模型 $\\rightarrow$ 实用工艺产品）；③能力壁垒同构（建模软件+数控设备操作）。完全符合 [2-09-06-06] 工艺美术专业人员的定义（从事现代实用工艺产品的设计、制作）。""}"
697b79c3a224588b466a46c9,货运司机,1. 夜班送奶司机熟悉咸阳西安路况，年龄35-45岁之间薪资6000到7000+提成=8000~10000上班时间21点至早晨8点，工勤稳定，上班时长灵活...,4-02-02,4-02-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“送奶司机”翻译为标准动作：驾驶货运机动车进行乳制品配送。核心KPI为货物的准时送达。核心动作：驾驶+运输；核心作用对象：货运车辆+牛奶（货物）；工作环境：城市道路（咸阳西安）。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述明确（驾驶送奶），非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位头衔为“货运司机”，实质为执行层运输工作，不涉及统筹管理或复杂技术研发。根据社会学定调，属于典型的服务类（4类）运输岗位。独立假说：4-02-02（道路货运汽车驾驶员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-02-02-02] 道路货运汽车驾驶员L。其定义“驾驶货运机动车，运输货物并提供服务”与目标岗位“送奶司机”完全匹配。虽然参考库给出的是四级代码，但其所属的三级分类 4-02-02 具有绝对覆盖力。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（道路运输 $\\leftrightarrow$ 道路运输）；②对象同构（牛奶/货物 $\\leftrightarrow$ 货物）；③能力壁垒同构（驾驶技能 $\\leftrightarrow$ 驾驶技能）。完全同构，判定为 FINALIZE。""}"
697b7a02a224588b466a6b67,抖音直播带货,1. 抖音直播带货; 2. 每天直播4小时，两人轮播; 3. 底薪+销售额提成保底工资保障，只要你想干工资没上上限...,4-01-06,4-13-01-10,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“抖音直播带货”翻译为标准动作：在互联网直播平台通过实时音视频播报，向消费者推销商品并引导下单。核心KPI为“销售额提成”，核心动作是“直播播出+交互销售”，核心对象是“商品与消费者”，工作环境为“互联网直播间”。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业销售行为，不涉及公权执行，不涉及医疗处方权。职责描述虽简练但有明确的动作（直播4小时）和交付物（销售额），非空壳广告，不触发 8-00-00。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“带货”这一商业目的，其物理执行动作是“网络主播”。根据【电商/企服/新媒体领域】细则，该岗位属于典型的线上电商促单场景。虽然其本质是销售，但其职业形态与传统营销员（4-01-02）有本质区别，应映射至互联网实时交互类职业。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-13-01-10] 网络主播 S。该代码定义为“在互联网上，从事音视频、图文信息等实时播出或交互服务的人员”，与目标岗位的“直播带货”动作完全吻合。对比电商运营（4-01-06），运营侧重后台操盘，而本岗侧重前台播出，故网络主播更为精准。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均为互联网直播平台）；②对象同构（均为直播内容与交互用户）；③能力壁垒同构（均为口播、互动、实时引导）。同构性极高，判定为 FINALIZE。""}"
697b7a02a224588b466a6fdf,外贸销售专员,1. 通过邮件、电话等途径与客户进行联系...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“外贸销售专员”，职责描述虽简略（邮件、电话联系客户），但根据【8-00-00 降级保底法则】，核心指向明确。核心动作：销售/营销；核心作用对象：海外客户/商品；工作环境：国际贸易。实质为卖方立场的商品推广与交易达成。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“专员”头衔，其本质是执行层的销售活动。根据【垂直领域次级细则-商务/运营/后勤领域】之“卖方立场判 4-01-02 营销员”，该岗位应定锚在 4-01-02。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 4-01 全景库：\\n1. [4-01-03] 贸易经纪代理人员：侧重中介/撮合，与本岗位的企业内部销售身份不同构，排除。\\n2. [4-01-06-03] 跨境电商运营管理师S：侧重于“依托互联网平台（如Amazon/Shopee）”的运营。本岗位职责仅提及邮件、电话，属于传统 B2B 外贸开发，不具备典型的“平台运营”特征，不应强行映射至电商类。\\n3. [4-01-02] 销售人员：定义为从事生活用品、生产资料销售工作的人员，与外贸销售的实质完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位在能力壁垒（销售技巧、客户开发）和作用对象（商品交易）上与 4-01-02 完全同构。证据充足，予以 FINALIZE。""}"
697b7a0ca224588b466a71a5,县区运营经理,1. 做好县区子公司的运营管理工作; 2. 在销售部经理领导下负责县区销售工作; 3. 根据公司整体经营目标，负责制定销售策略、具体销售计划、任务分配和销售过程的监督执行; 4. 组建、管理、销售团队...,2-06-07,2-06-07-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“县区运营经理”中的“运营”翻译为实质动作：其核心并非数字化运营或行政运营，而是“销售团队管理+销售策略制定+业绩达成”。核心KPI是“完成公司的销售目标”，核心动作是“制定策略、任务分配、监督执行、团队考核”，核心作用对象是“销售团队”与“市场份额”。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 公权红线：该岗位为企业子公司管理岗，非事业单位，直接排除 [1-06-02-00]。2. 空壳审查：职责描述详尽，非空壳。3. 执业红线：不涉及医疗/法律等特许执业权。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”头衔，观察其在组织架构中的位置：其在“销售部经理领导下”工作，说明其为中层管理而非企业最高负责人（排除 1-06-01-02）。其工作内容虽含培训考核，但目的是为了达成销售指标，而非纯粹的人力资源管理（排除 2-06-08-01）。实质上，这是一个典型的【销售管理/营销策划】岗位，应归属于专业技术类（2类）中的营销管理方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 [2-06-07-02 市场营销专业人员] 与 [4-01-02-01 营销员]。触发图谱口诀：“专业人员重策划管理，营销员重执行销售”。本岗位职责包含“制定销售策略、具体销售计划、任务分配、监督执行、组建管理团队”，具有明显的“策划”与“管理”属性，而非单纯的“推广”与“执行”，因此应判定为 [2-06-07-02]。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业商业环境）；②对象同构（销售目标与营销团队）；③能力壁垒同构（策略制定与管理能力 $\\approx$ 市场营销专业人员）。判定逻辑闭环，无需 GLOBAL_SEARCH。""}"
697b7a0ca224588b466a7691,武术教练,1. 招聘教练员武术任职要求：1、18-30岁，男女不限，学历不限，户籍不限；2、武术专业院校毕业，4年以上专业武术训练；3、接收优秀应届武术专业毕业生；4、有武术学校或武术兴趣小组课带课经验、全国武...,4-14-05,2-09-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】JD中出现的“招聘教练员”和“招聘教练主管”为招聘启事标题，而非岗位职责。核心动作是“带课”、“专业武术训练”；核心作用对象是“武术学员/运动员”；工作环境为“武术学校/兴趣小组”。核心KPI是学员的武术技能提升及训练成效。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业体育培训，不涉及公权执行，不涉及临床医疗处方权。JD虽包含薪资诱导，但有明确的专业门槛要求（武术专业院校毕业），非空壳广告，不触发 8-00-00。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“主管”头衔，其核心要求仍是“4年以上专业武术训练”和“带课经验”，本质上是体育专业技术人员。根据【教培/体育/艺术指导领域】细则，虽然是商业性质，但由于要求“专业院校毕业”且涉及专业武术训练，其技术壁垒高于普通健身指导，应判定为专业技术类（2类）而非服务类（4类）。假说：2-09 体育人员 $\\rightarrow$ 2-09-07 教练员、裁判员、运动员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库，[2-09-07-01] 教练员的定义为“在体育运动训练和竞赛中,培养、训练和指导运动员的专业人员”，与目标岗位“武术专业院校毕业”、“带课经验”、“全国大赛成绩”高度匹配。排除 [4-07-03-08] 招聘师（误将招聘标题当职责）及 [4-14-05]（因专业门槛过高而豁免下沉）。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（体育训练场/学校）；②对象同构（武术学员 $\\approx$ 运动员）；③能力壁垒同构（专业院校毕业 $\\approx$ 专业人员）。完全同构，判定为 2-09-07。""}"
697b7a11a224588b466a785e,美术老师,1. 中小学生美术课程的教学和课程研发; 2. 双休，每天工作8小时; 3. 要求有教师资格证和工作经验1年以上优先; 4. 工作认真负责！有亲和力和很强的执行能力; 5. 年龄23-42...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：美术教学、课程研发；核心作用对象：中小学生；工作环境：教育培训场景。剥离“双休”、“亲和力”等福利与软技能描述，判定核心KPI为教学交付与课程开发。"", ""step_2_redline_check"": ""【底线审查与红线排异】非空壳岗位，有明确职责。无公权壁垒（未提及编制/行政职能），无临床处方权，不触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】Desc > Name。虽然名称是“老师”，但核心是针对中小学生的专业美术教学。根据【垂直领域次级细则-教培领域】，该JD未提及“公立/编制”，且描述风格（强调执行力、双休等）具有典型的商业教培特征。独立假说：应归属于 2-08（教育类）中的商业教培相关代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-08 全景后发现，[2-08-02] 中小学教师明确定义为“在中小学”工作，具有强烈的体制内学校环境属性。而本岗位符合【商业教培通用法则】：无公立/编制字眼 $\\rightarrow$ 默认商业教培 $\\rightarrow$ 优先映射【2-08-99 其他教学人员】。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位在“动作（教学）”和“对象（学生）”上与 2-08 类同构，但由于“环境（商业机构 $\\neq$ 中小学/高校/幼儿园）”不满足 2-08-01 至 2-08-04 的特定定义，根据兜底逻辑，精准判定为 [2-08-99]。""}"
