数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b2287a224588b4617182c,律师助理,1. 协办团队合伙人交办的所有案件和各类事务，主要包括：协办诉讼、执行案件；完成各类尽职调查报告；推介、居间不良资产交易；接洽、维护客户；担任破产管理人成员从事破产案件办理工作，破产管理人业务的其他相...,2-07-04,2-07-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“协办”、“辅助性工作”翻译为法律实务执行；将“尽职调查报告”、“破产管理人成员”定锚为专业法律分析与程序办理。核心动作：法律文书创制、法律尽职调查、案件程序推进；核心作用对象：法律案件、破产财产、客户；工作环境：律师事务所（由“合伙人”推断）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业律师事务所雇员，不涉及公权执行（非法院法官/检察官），不涉及临床医疗，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Level 1.2 向上溯源法则：虽然头衔为“助理”，但其核心交付物为“尽职调查报告”和“破产案件办理”，属于典型的专业技术工作，而非简单的行政打杂。剥离“助理”头衔，其本质是法律专业技术人员。独立假说：应归入 2-07 法律专业人员大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[3-01-04-05] 基层法律服务工作者要求在“基层法律服务所”执业且持有特定基层证，与本岗位的“合伙人”体制不符，排除。 [2-07-04-00] 律师涵盖了接受委托提供法律服务的专业人员。在职业分类逻辑中，从事专业法律实务的助理在无独立助理代码时，应映射至其对应的专业技术岗位，而非降级至行政类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（律所 $\\approx$ 律师执业环境）；②对象同构（法律案件 $\\approx$ 法律服务）；③能力壁垒同构（尽职调查/破产管理 $\\approx$ 法律专业技术）。结论：满足同构条件，判定为 2-07-04。""}"
697b22daa224588b46176afb,人力资源经理,1. 根据公司战略规划，统筹人力资源部全面工作，打造企业文化、倡导核心价值观并深入到工作中；2. 负责公司组织架构的梳理并持续更新，明确各岗位职责，优化内部管理机制，使公司高效运转；3. 完善招聘机制...,2-06-08,2-06-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位无明显行业黑话。核心动作提取为：统筹全面工作、梳理组织架构、完善招聘/绩效/培训/薪酬机制、制定年度计划、人才盘点与评估。核心作用对象为：企业人力资源管理体系（全模块）。工作环境为：公司内部。核心KPI为：人力资源体系的构建与优化、人岗匹配度、组织运行效率。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业管理岗，不涉及公权执行，无临床处方权，职责描述详尽，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“经理”，但其职责不仅限于执行，而是涵盖了“从0到1”或“持续优化”的体系建设（如：完善绩效考核体系、建立培训机制、梳理组织架构）。根据 Level 1.2 向上溯源法则，其核心在于“规划设计”与“统筹管理”，具有明显的专业技术属性，应判定为 2 类（专业技术人员），而非 4 类（服务人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-06-08] 人力资源专业人员（侧重规划管理）与 [4-07-03] 人力资源服务人员（侧重执行操作）。根据图谱口诀，本岗位职责中的“统筹”、“完善机制”、“制定计划”完全符合 [2-06-08] 的规划管理属性。同时，[2-06-08-02] 明确指向第三方服务机构，而本岗位在公司内部，故排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业内部 $\\rightarrow$ 单位内）；②对象同构（人力资源全模块 $\\rightarrow$ 规划设计/招聘配置/绩效薪酬）；③能力壁垒同构（体系构建能力 $\\rightarrow$ 专业人员）。判定结果与 [2-06-08] 高度同构。由于要求判定三级代码，直接锁定 2-06-08。""}"
697b22e9a224588b46178414,医疗器械生产专员,1. 在生产过程中及时填写生产记录，领取物料对物料进行核对，按时完成生产任务，不延误上、下工序的生产进程，现场清洁工作、设备保养；2. 保证本岗位产品质量符合质量要求；3. 严格按照本岗位相关GMP文...,"6-12-99, 6-21-06",6-21-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“生产专员”翻译为“生产一线操作员”。核心KPI为：按GMP标准完成生产任务并确保质量。核心动作：物料核对、生产操作、记录填写、设备保养；核心作用对象：医疗器械；工作环境：医疗器械生产车间（GMP环境）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部生产岗，不涉及公权执行，不涉及临床处方权，且有明确的生产动作描述，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“专员”这一虚高头衔，其核心职责是执行具体的生产指令和记录，属于典型的执行层。结合“医疗器械”+“GMP”+“生产任务”，该岗位实质上是医疗器械行业的生产工人。独立假说：应归属于 6-21 (医疗器械生产) 相关的三级分类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供了 6-21-06-04 (医用材料产品生产工) 和 6-21-06-01 (医疗器械装配工)。JD中描述的“领取物料”、“完成生产任务”、“现场清洁”是医疗器械生产的通用基础动作，并未明确区分是从事“材料加工”还是“设备装配”。由于两者均隶属于三级代码 6-21-06 (医疗器械生产工)，且JD描述具有通用性，直接锚定三级代码最为精准。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（医疗器械车间）；②对象同构（医疗器械产品）；③能力同构（基础操作与GMP记录）。完全符合 6-21-06 的定义。判定为 FINALIZE。""}"
697b2320a224588b4617c83e,室内设计师助理,1. 接待业主，并充分了解其需求，根据客户的要求认真完成设计方案...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】无非标黑话。核心动作：接待业主（需求分析） $\\rightarrow$ 完成设计方案（方案创制）。核心作用对象：室内空间。工作环境：室内设计服务领域。核心KPI为设计方案的交付，而非简单的行政辅助。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业服务岗位，不涉及公权壁垒、临床处方权，且有明确的动作描述，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“助理”，但其核心职责是“完成设计方案”，具备实质性的设计创制动作，不应因“助理”头衔降级至行政类。根据【垂直领域次级细则】中关于空间设计的下沉边界规定，室内设计应优先锁定在 4-08-08，避免拔高至 2 类建筑设计。独立假说：4-08-08。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-08-08-07] 室内装饰设计师，其定义涵盖了内部空间环境设计。目标岗位的“完成设计方案”与该代码的“设计”动作完全匹配。三级代码为 4-08-08。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（室内装饰行业）；②对象同构（内部空间）；③能力壁垒同构（设计方案创制）。完全同构，判定为 FINALIZE。""}"
697b2333a224588b4617d520,美妆博主,1. 参与拍摄公司定位的美妆、测评、种草类短视频；2. 根据平台定位与发展目标，执行优质达人/KOL/网红运营策略...,"4-01-06, 4-13-01",2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮分析，将“美妆博主”翻译为“商业内容创作者”；将“测评、种草”翻译为“品牌推广与流量转化”；将“KOL运营策略”翻译为“社交媒体资源管理”。核心动作：内容创制（拍摄/出镜）+ 运营策略执行；核心作用对象：美妆产品、社交媒体流量、外部达人；工作环境：商业公司雇佣下的新媒体营销环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业公司雇佣，不涉及公权执行；美妆测评属于商业营销，不涉及医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“博主”这一身份标签，其在组织内部的实质是“品牌推广”与“市场营销”。根据【电商/企服/新媒体领域】细则，核心阵地在网络促单与私域运营，应优先映射至电商运营或商务专业人员。由于职责中明确包含“执行运营策略”，其能力壁垒高于纯粹的销售执行，应定位于 2 类专业技术人员中的商务专业人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-06 全景结果，[2-06-07] 商务专业人员定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”。该岗位职责中的“拍摄种草视频”属于【品牌推广/市场营销】，“执行KOL运营策略”属于【商务策划/营销管理】，与 2-06-07 的定义高度契合。对比 4-01-06（电商销售），该岗位更侧重于前端的品牌心智建设与流量策略，而非后端的店铺销售执行，因此 2-06-07 更为精准。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业公司新媒体营销）；②对象同构（美妆产品 $\\rightarrow$ 品牌流量）；③能力同构（策略执行 $\\rightarrow$ 商务专业能力）。完全符合 2-06-07 的内涵。判定为 FINALIZE。""}"
697b2340a224588b4617dece,首件测试工程师,1. 负责制定首件样品测试实施方案；2. 负责测试板硬件原理图设计及PCB绘制；3. 负责首件测试程序编写；4. 负责首件产品电特性，功能及性能测试；5. 负责首件测试数据统计分析，测试报告编写...,"2-02-29, 2-02-09",2-02-09-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“首件测试”即 First Article Inspection (FAI)，是指在量产前对首批样品进行全项验证。核心动作解耦为：1. 方案设计（制定实施方案）；2. 硬件创制（原理图设计、PCB绘制）；3. 软件开发（测试程序编写）；4. 性能验证（电特性/功能测试）；5. 数据分析（报告编写）。核心KPI是确保首件样品的性能达标并交付测试报告。核心对象为电子硬件样品/板卡，工作环境为研发/测试实验室。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业研发类技术岗位，不涉及公权执行，不涉及临床医疗处方权，且职责描述详尽，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。虽然名称含“测试”，但职责中明确包含“原理图设计”、“PCB绘制”和“程序编写”，这属于典型的从0到1的工程创制行为，而非简单的重复性检测。根据 Level 1.2 向上溯源法则，该岗位享有高阶豁免权，必须判定为【2类 专业技术人员】。独立假说：该岗位应属于 2-02 工程技术人员大类下，与电子元器件、电子电路设计及测试相关的细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：1. [2-02-09] 电子工程技术人员大类定义涵盖了电子元器件、电子仪器的研究、设计、制造和维护。2. [2-02-09-02] 电子元器件工程技术人员明确包含“电子元器件试验与检测研发、设计”，与 JD 中“制定测试方案”、“设计测试板PCB”及“首件测试”的研发属性高度同构。3. [2-02-38-09] 集成电路工程技术人员虽含测试，但其对象限定在集成电路（芯片级），而本岗位涉及 PCB 绘制（板级），范围更广且偏向电子工程通用领域。4. [2-02-09-04] 电子仪器与电子测量工程技术人员侧重于“测量仪器”本身的研发，而本岗位是利用仪器对“产品首件”进行测试，对象不同。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（电子研发实验室）；②对象同构（电子元器件/电路板）；③能力壁垒同构（原理图设计+PCB绘制+编程+电特性分析）。[2-02-09-02] 在能力维度和对象维度上与目标岗位完全匹配。判定为 FINALIZE。""}"
697b23b7a224588b46186d1b,金融客户经理,1. 朝九晚六，周末双休午休两小时，底薪4K，提成面谈...,"2-06-11, 4-05-01",4-05-99,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“金融客户经理”，职责描述虽为薪资考勤等空壳信息，但根据岗位名称可翻译核心动作：金融产品的推介、销售及客户关系维护；核心作用对象：金融产品与潜在投资者/借款人；工作环境：金融服务机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述虽极其敷衍，但触发【8-00-00 降级保底法则】第1条：岗位名称具有明确的职业指向性，故不判定为 8-00-00。核查无公权壁垒或临床处方权等红线问题。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行【Level 1.1 向下穿透(防拔高)】：虽然头衔为“经理”，但结合其“底薪 4K”的薪资水平及缺乏任何专业资质（如CFA/CFP）或复杂方案设计描述，判定其本质为执行层的销售人员，而非高阶金融专业技术人员。因此，应剥离“经理”头衔，将级别定调在 4 类（服务人员）而非 2 类（专业技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[2-06-99] 和 [2-06-11-04] 均属于 2 类专业人员，要求具备专业资质或设计能力，与本岗位的执行层本质不符。根据【2.1 实体产业绝对优先】法则，该岗位具有强烈的金融行业属性，应优先映射至金融服务专属代码 [4-05-99] 而非通用营销代码。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（金融服务业）$\\checkmark$；②对象同构（金融产品/客户）$\\checkmark$；③能力壁垒同构（基础销售操作 $\\neq$ 专业金融创制）$\\checkmark$。判定结果与 [4-05-99] 匹配。""}"
697b23faa224588b4618b933,临床协调员,1. 协助临床医生进行国际多中心临床试验的非科学判断，以符合GCP和协议的要求；2. 协助进行受试者的筛选、登记和随访；3. 协助收集、归档和管理学习资料；4. 将临床资料数据输入临床试验系统(英文操...,"4-14-01, 2-05-07",2-05-99,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“临床协调员”即行业通称的 CRC (Clinical Research Coordinator)。核心动作是：执行GCP (药物临床试验质量管理规范) 合规管理、受试者筛选与随访、临床试验数据录入与归档；核心作用对象是：临床试验受试者及试验数据；工作环境是：医疗机构或临床试验中心。其核心KPI是试验的合规性与数据的真实完整性。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 法理红线：JD明确强调“非科学判断”且仅为“协助”，确认不具备独立诊断权和处方权，必须绝对排除 [2-05-01] 临床和口腔医师类代码。2. 语义去噪：再次确认该岗位与人力资源、行政协调完全无关，排除 4-07 类。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位依托于医疗卫生产业，要求掌握 GCP 等专业技术标准，交付物为临床研究数据。其专业属性高于通用行政，但低于临床医师。根据“实体产业优先”原则，应锁定在【2-05 卫生专业技术人员】大类中。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】审视 [2-05] 全景库：\\n- [2-05-01] 至 [2-05-05] 均为医师类，触犯红线，排除。\\n- [2-05-06] 药学技术人员：侧重于药物配置与调剂，与 CRC 的协调/数据管理动作不同构，排除。\\n- [2-05-07] 医疗卫生技术人员：其中 [2-05-07-15] 病案信息技师虽涉及资料管理，但其对象是静态病案，而 CRC 对象是动态的临床试验受试者与实时数据，能力壁垒（GCP vs 病案管理）不同构，排除。\\n- [2-05-08] 护理人员：侧重于身心护理与执行医嘱，与 CRC 的合规协调本质不同，排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位在产业（医疗）、对象（临床试验数据）、能力壁垒（GCP规范）三个维度上，与 2-05-01 至 2-05-10 的所有细分项均不完全同构。由于已触发 REQ_L2 调阅全景且确认细分穷尽，符合【4.2 严谨启用“99兜底”】之条件①（细分穷尽），判定为该大类下的兜底代码。""}"
697b249ca224588b46198088,ERP技术支持,1. 了解ERP相关知识；2. 熟悉sql、oracle数据库；3. 负责金蝶软件维护工作；4. 针对客户问题，做出分析，迅速给出解决方案；5. 保持客户系统的正常运行，及时解决使用中的故障；6. 协...,"2-02-10, 4-04-05",2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“ERP技术支持”翻译为“企业资源计划软件的运行维护与技术故障排除”。核心KPI是“系统正常运行”与“故障快速解决”。核心动作：数据库维护(SQL/Oracle)、软件维护(金蝶)、问题分析与方案提供；核心作用对象：ERP信息系统；工作环境：IT技术支持/运维场景。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗位，不涉及公权执行，不涉及临床医疗处方权，且职责描述具体（含数据库技术栈），非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“支持(Support)”，但其核心要求涉及SQL、Oracle数据库操作及系统维护，具有明显的工程技术属性，而非简单的客服或行政内勤。根据“向上溯源”法则，应判定为2类（专业技术人员）。其本质是信息系统的运行维护，独立假说指向 [2-02-10 信息系统工程技术人员]。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[5-05-01-02]农业、[2-06-08-02]人力资源、[4-07-02-02]科技咨询均存在严重的产业/对象偏差。而 [2-02-10-08 信息系统运行维护工程技术人员 S] 的定义（从事信息系统开发、功能检测、运行管理和维护）与JD中的“金蝶软件维护”、“保持系统正常运行”、“解决故障”完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（IT运维环境）；②对象同构（ERP信息系统 $\\subset$ 信息系统）；③能力壁垒同构（SQL/Oracle数据库能力 $\\approx$ 运行维护工程技术）。判定结果高度一致。由于要求输出三级代码，[2-02-10-08] 隶属于三级代码 [2-02-10]。""}"
697b2526a224588b461a2290,外贸业务员,1. 开发和维护国外客户；2. 熟悉公司产品和市场，维护客户关系，整理目标客户资料；3. 跟踪客户产品使用情况，并针对老客户进行二次开发；4. 协助客户处理售后，提供优质售后服务...,"2-06-07, 4-01-02",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述无明显黑话。核心动作：开发国外客户（获客）、维护客户关系（留存）、二次开发（增购）、售后协助（服务）。核心作用对象：国外客户/国际市场。工作环境：国际贸易。核心KPI为海外订单量与客户生命周期价值。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业销售岗，不涉及公权执行，不涉及临床医疗处方权，且职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“业务员”，但其工作场景限定在“外贸（国际贸易）”。根据【垂直领域次级细则-商务领域】，外贸业务员需处理国际贸易条款、跨境结算、国际物流等专业实务，其专业壁垒高于普通线下营销员(4-01-02)。因此，应将其定位于专业技术类(2类)中的商务专业人员，而非简单的服务类(4类)销售。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-06-07-01] 国际商务专业人员。该代码的定义涵盖了“国际贸易”领域，且动作（谈判、分析）与对象（国际市场）与目标岗位高度契合。符合“国际贸易 $\\rightarrow$ 国际商务专业人员”的映射逻辑。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均在国际贸易场景）；②对象同构（均作用于国外客户/市场）；③能力壁垒同构（均需掌握国际贸易实务）。判定结果高度同构，直接 FINALIZE。""}"
697b255ea224588b461a5c93,活动策划专员,1. 图书馆“阅美四季”四场大型活动方案策划及执行；2. 馆内馆外品牌活动、常规活动策划和执行；3. 政府部门相关活动台账的文案和归档工作；4. 公司交办的其他事项...,4-13-01,2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“活动策划专员”翻译为标准动作：方案创制（策划）+ 落地实施（执行）。核心KPI是大型活动及品牌活动的成功举办。剥离“台账文案和归档”等辅助性行政打杂动作。核心动作：策划与执行；核心作用对象：图书馆品牌活动；工作环境：商业运营公司（服务于图书馆）。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查发现岗位虽涉及“政府部门台账”，但明确提及“公司交办”，判定为商业外包服务性质，非公权行政编制，不触碰 3-01-01 红线；无临床医疗行为，无空壳风险。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“专员”头衔，其核心工作涉及从0到1的方案设计与统筹，具有明显的专业技术属性（而非简单的执行或销售），应定位于 2 类（专业技术人员）中的商务/项目策划方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-06-07-03] 商务策划专业人员，其官方定义明确包含“活动策划”，与目标岗位的核心动作（方案策划及执行）高度对齐。不存在场景绑架，无需 GLOBAL_SEARCH。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业服务/文化运营）；②对象同构（活动方案/品牌活动）；③能力壁垒同构（策划能力 > 简单执行）。判定完全同构，予以 FINALIZE。""}"
697b25c9a224588b461ad528,实施工程师,1. 按照项目要求，制定项目实施计划及项目里程碑的工作分解；2. 负责项目的进度、质量及变更管理，对项目目标、客户满意度负责；3. 实施过程中，内、外部的沟通协调及管理，项目团队的工作指导及安排；4....,2-02-30,2-02-30,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“实施工程师”翻译为“软件产品部署与项目交付管理”。核心KPI为：项目里程碑达成、交付质量、客户满意度。核心动作：制定实施计划 $\\rightarrow$ 进度/质量/变更管理 $\\rightarrow$ 团队协调 $\\rightarrow$ 数据库配置。核心作用对象：医疗信息化软件（LIS/RIS/PACS）。工作环境：医疗机构现场。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行；虽在医疗环境工作，但职责为软件实施，不涉及临床诊断或处方权，未触碰 2-05 红线；职责描述详尽，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“工程师”头衔，其核心实质是“项目管理 (Project Management)”。虽然涉及数据库技术，但其核心交付物是“项目的成功验收”而非“代码研发”。根据【IT/通信/弱电工程领域】细则，该岗位的职责涵盖了从计划、执行到验收的全生命周期管理，且包含团队指导，具备明显的专业技术管理属性，应定位于 2 类（专业技术人员）中的项目管理方向，而非 4 类（服务人员）的简单安装调试。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库中 [2-06-08] 等人力资源类代码为语义噪声，直接剔除。[2-06-01-01] 侧重经济资金计划，不符。而 [2-02-30-04] 项目管理工程技术人员的定义（项目策划、目标制订、执行、控制、验收和收尾）与 JD 中的“制定计划、里程碑分解、进度质量管理、验收”完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件项目现场）；②对象同构（医疗软件项目）；③能力壁垒同构（项目管理知识体系+数据库技术）。判定结果高度一致。该岗位属于 2-02-30（战略规划与管理工程技术人员）下的项目管理细分。""}"
697b263da224588b461b5696,小学数学老师,1. 为学员提供专业的高质量教学服务；2. 帮助学员提高学习兴趣，养成好的学习方法及习惯；3. 为学生查缺补漏，帮助学员尽快提高成绩；4. 参加学科教研活动，提高教研水平，为公司提供高质量的教学资源/...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：教学服务、查缺补漏、学科教研、编写教案；核心作用对象：小学数学学员；工作环境：职责中明确提到“为公司提供”，判定为商业教培机构而非公立学校。"", ""step_2_redline_check"": ""【底线审查与红线排异】非空壳岗位，职责清晰。虽涉及教师职能，但环境为企业，不触碰公权壁垒红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“老师”头衔，实质为商业教育服务提供者。根据【垂直领域次级细则-教培领域】，无“公立/编制”字眼且在公司环境下工作的教学岗，应判定为商业教培。且该岗位包含“教研/资源开发”等高阶动作，符合专业技术类（2类）特征，初步假说指向 2-08-99。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-08-02-04] 小学教师，该代码在底层逻辑中特指在体制内小学从事教育工作的专业人员。本岗位环境为“公司”，触发【场景绑架】拦截。根据商业教培通用法则，应排除体制内代码，映射至 2-08-99。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境不同构（公司 $\\neq$ 学校），但能力壁垒同构（教学+教研）。严格执行【垂直领域次级细则】中关于商业教培的强制映射逻辑，判定为 2-08-99。""}"
697b266ba224588b461b92c2,销售总监,1. 根据公司发展目标制订年度销售计划，并分解制定季度、月度销售策略；2. 以目标为导向，根据销售策略领导下属贯彻执行，完成任务；3. 建立健全销售团队的管理体系及工作流程并有效执行；4. 完成个人及...,"2-06-07, 4-01-02",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“销售总监”翻译为标准动作：核心KPI为“年度销售计划制订”、“销售管理体系构建”及“团队业绩达成”。剥离“打通沟通管道”等执行层动作，提取核心动作：策略制订 $\\rightarrow$ 体系构建 $\\rightarrow$ 团队领导；核心作用对象：销售策略、销售团队、大客户；工作环境：企业商业环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查结果：非公权岗位（非事业单位负责人），无临床处方权，职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔为“总监”，但其职责中包含“制订年度计划”、“建立健全管理体系”等创制性与统筹性工作，符合 Level 1.2 的向上溯源原则，享有专业技术豁免权，不应降级至 4 类服务人员。独立假说：该岗位属于【2-06 商业服务专业人员】中的营销管理类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-01-02-01 营销员] 侧重执行销售，而 [2-06-07-02 市场营销专业人员] 侧重策划与管理。根据图谱鉴别诊断口诀“专业人员重策划管理，营销员重执行销售”，本岗位职责 1、3、6 明确指向管理与体系构建，完全匹配 [2-06-07] 的专业属性。排除人力资源类（考核仅为销售管理的附属动作）及房地产专项类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业商业环境）；②对象同构（销售策略与团队）；③能力壁垒同构（具备管理体系构建能力 $\\neq$ 简单推销）。判定结果与 [2-06-07] 高度同构。由于任务要求判定【三级职业代码】，故由四级 [2-06-07-02] 向上回溯至三级 [2-06-07]。""}"
697b266ba224588b461b945e,产品专员,1. 协助产品经理进行产品调研，包含但不限于消费者、市场、竞品分析等，完成产品概念、定位和立项工作；2. 协助产品经理跟进对接产品设计、开发、生产、推广等工作；3. 协助制定产品线的营销方案并跟进执行...,"2-06-07, 4-01-02",2-06-07-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“产品专员”在商业语境下通常指“产品运营/产品策划”。核心动作解耦为：①市场/竞品调研（分析动作）；②概念定位与立项（规划动作）；③跨部门协调生产与开发（项目推进动作）；④营销方案制定与执行（商业推广动作）。核心KPI是产品的商业化落地与市场表现，而非技术图纸的创制或代码编写。核心作用对象是“产品商业方案”，工作环境为通用商业公司。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业运营岗，不涉及公权执行，不涉及临床医疗处方权，职责描述清晰，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。该岗位完全缺失 2-02 类（工程技术）所需的实质性技术研发动作（如电路设计、软件架构、工业造型），其本质是【市场分析 + 商业策划 + 流程协调】。根据社会学定调，该岗位属于典型的商务管理类专业人员，独立假说指向 2-06 (经济和金融专业人员) $\\rightarrow$ 2-06-07 (商务专业人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-06 全景库：\\n1. [2-06-01] 经济专业人员：侧重于宏观经济规划或资金价格，与本岗位的具体产品运营不符。\\n2. [2-06-07-02] 市场营销专业人员：定义为“从事市场调研、营销策划、品牌管理、销售管理等工作”，与本岗位职责1（调研）、职责3（营销方案）、职责4（营销资料）高度同构。\\n3. [2-06-07-03] 商务策划专业人员：侧重于具体的“活动/项目”策划，而本岗位涵盖了从调研、立项到生产跟进的全生命周期，范围更广，更符合“市场营销”的综合定义。\\n4. [2-06-07-04] 品牌专业人员：仅覆盖品牌维度，无法包容“立项”和“生产跟进”等产品管理动作。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业公司）；②对象同构（产品商业方案/市场）；③能力壁垒同构（调研分析 $\\rightarrow$ 策划定位 $\\rightarrow$ 推广执行）。[2-06-07-02] 市场营销专业人员在能力边界与交付物上与该 JD 达成最高程度的同构。判定 FINALIZE。""}"
