数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
69c0d81ba9fcc89dd2b05e8f,游泳老师,"1. 能够保质保量完成游泳教学任务，进行运动的技能教学、专业体能训练等；
    2. 具备课程研发能力，严格按照教案要求对学员进行教学，完成学员评价和家校沟通；
    3. 检查课程场地、教学器械...",4-14-05,2-08-99,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“游泳老师”，核心动作是“游泳教学”、“体能训练”以及高阶的“课程研发”；核心作用对象是“学员”；工作环境为商业游泳培训机构（由“家校沟通”、“配合市场部门招生”判定）。核心KPI为教学质量与课程开发能力。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业机构雇佣，不涉及公权壁垒；不涉及临床医疗处方权；职责描述清晰，非空壳广告。无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位虽名为“老师”，但处于商业教培环境。根据【垂直领域次级细则-教培/体育/艺术指导领域】，若仅为技能指导则判入4-14-05，但本岗明确要求“具备课程研发能力”且“参加教研活动”，触发“收回豁免”条款，必须向上溯源至专业技术类（2类）的教学人员。假说指向 2-08-99（其他教学人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-08 全景结果显示：[2-08-01]至[2-08-04]分别限定在高等学校、中小学、幼儿园及特殊教育等学历教育体系内。本岗位属于商业体育培训，不属于上述任何一个细分领域，但其“教学+研发”的实质完全符合 [2-08-99]（未列入 2-08-01 至 2-08-04 的教学人员）的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业培训机构 $\\in$ 其他教学场所）；②对象同构（学员 $\\in$ 学习者）；③能力壁垒同构（课程研发+技能教学 $\\in$ 专业教学能力）。完全符合 2-08-99 的包容条件。判定 FINALIZE。""}"
69c0d81ba9fcc89dd2b05e90,网站运营,"1. 负责公司网站的信息发布、维护和SEO优化，并提出相关优化方案；
    2. 跟踪和分析引入的SEO流量以及相关关键词的排名，形成阶段性数据报告并提出后续优化方案；
    3. 负责公司百度推...","4-13-01, 4-01-06",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“SEO优化”、“百度推广”、“关键词排名”翻译为标准动作：搜索引擎优化与营销（SEM）；将“公众号维护”翻译为：新媒体内容分发。核心KPI为：网站流量、关键词排名、品牌知名度。核心动作：流量获取 $\\rightarrow$ 内容维护 $\\rightarrow$ 数据分析 $\\rightarrow$ 营销实施。核心作用对象：公司官方网站及社交媒体账号。工作环境：互联网平台。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业推广岗位，不涉及公权执行，不涉及临床医疗处方权，非空壳岗位，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“运营”这一宽泛头衔，其本质是利用互联网工具进行商务推广和品牌宣传。根据【电商/企服/新媒体领域】细则，核心阵地在网络促单/线上推广的，应优先映射至电商类或网络营销类代码。独立假说：该岗位属于 4-01 (销售人员) 下的电子商务方向或 4-13 (新媒体) 方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：\\n1. [2-10-02-05 网络编辑]：侧重于稿件组织和内容加工，而本岗位核心在于 SEO/SEM 流量获取，编辑仅是手段，非最终目的，排除。\\n2. [4-13-01-05 全媒体运营师]：侧重于多媒介渠道的综合分发，虽然匹配，但本岗位有极强的“商务推广”和“百度推广”属性。\\n3. [4-01-06-01 电子商务师]：定义为在互联网平台上从事商务活动，包含推广、编辑、分析。本岗位的 SEO/SEM 行为正是典型的互联网商务推广活动，匹配度最高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网平台 $\\checkmark$）；②对象同构（企业产品/网站流量 $\\checkmark$）；③能力壁垒同构（SEO/SEM/数据分析 $\\checkmark$）。判定为 4-01-06 电子商务师。""}"
69c0d81ba9fcc89dd2b05e91,硬件测试,"1. 本科及以上学历，电子、通信、仪器仪表、自动化等相关专业；
    2. 了解FPGA/CPLD/AD/DA/FLASH等基本概念，掌握各种仪器仪表的使用方法者优先。...",2-02-10,2-02-09,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“硬件测试”。职责中提到的“FPGA/CPLD/AD/DA/FLASH”均为典型的电子元器件（可编程逻辑器件、数模转换器、存储芯片）。核心动作是利用“仪器仪表”对这些硬件组件进行验证与测试。核心作用对象：电子元器件及电路板；工作环境：电子研发/制造企业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术岗，不涉及公权执行，不涉及临床医疗处方权，且有明确的专业背景要求（电子、通信等），不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位要求本科专业背景，涉及底层硬件逻辑分析与物理测量，具有明显的专业技术壁垒。根据【Level 1.2 向上溯源】，应判定为 2类（专业技术人员）。结合其作用对象为电子元器件，独立假说指向 2-02（工程技术人员）下的电子工程方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，对比以下选项：\\n1. [2-02-07-03 仪器仪表工程技术人员]：侧重于仪器本身的研发与设计，而本岗是将仪器作为工具去测试产品，对象不符。\\n2. [2-02-10-02 计算机硬件工程技术人员]：侧重于整机、主板、外设，而本岗位聚焦于 FPGA/CPLD 等底层元器件，颗粒度更细。\\n3. [2-02-38-09 集成电路工程技术人员]：虽然 FPGA 属于集成电路，但 JD 涵盖了 AD/DA、FLASH 等多种元器件及通用仪器仪表操作，更符合广义的电子工程测试。\\n4. [2-02-09 电子工程技术人员]：定义明确包含“电子元器件...研究、设计、制造和使用维护”，其下属四级 [2-02-09-02] 明确涵盖“电子元器件试验与检测”，与目标岗位高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构性校验：①产业同构（电子信息产业）；②对象同构（电子元器件/电路）；③能力壁垒同构（电子专业本科+仪器操作）。判定结果与 2-02-09 电子工程技术人员完全匹配。""}"
69c0d81ba9fcc89dd2b05e92,生产计划,"1. 制定、安排生产计划，确定每日作业单，并监督生产完成情况；
    2. 随时掌握库存情况，对缺料进行有效跟踪，确保生产计划按时完成；
    3. 跟踪生产进度，统计各工序生产数据、提交报表；
...","4-02-06, 2-02-30",2-02-30,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：制定生产计划（Production Planning）、物料需求跟踪（MRP）、生产进度调度、库存水位管控；核心作用对象：生产作业单、原材料、生产工序、安全库存；工作环境：实体制造业生产管理部门。该岗位的核心KPI是生产计划达成率与物料供应及时率，属于典型的工业工程（IE）应用场景。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部生产管理岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体且具有专业逻辑，排除 8-00-00。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位虽名为“生产计划”，但其本质是针对工业生产系统的资源统筹与流程控制。根据【Level 1.2 向上溯源】，其工作涉及产能计算、物料平衡、排产优化等复杂分析，具有专业技术门槛，应定位于 2 类（专业技术人员）中的工程技术人员，具体指向“工业管理/工业工程”方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 二级全景，发现 [2-02-30] 【管理(工业)工程技术人员】定义为“从事集成生产与服务系统研究、规划、设计、评价和创新的工程技术人员”。该定义与目标岗位“制定计划、安排生产、监督完成、把控库存”的实质完全同构。对比 2-02-30-11（供应链工程）侧重于系统构建，而 2-02-30-01（工业工程）侧重于运营程序规划，目标岗位的职责正是这些专业能力的具体执行体现。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（制造业生产管理）；②对象同构（生产系统与物料流）；③能力壁垒同构（计划调度与资源优化能力）。目标岗位与 2-02-30 在逻辑上完全匹配，无需进一步下钻或全局搜索。""}"
69c0d81ba9fcc89dd2b05e93,产品工程师（计算机硬件，服务器）,"1. 根据公司市场定位，对公司产品线进行整体规划；
    2. 对新产品进行测试，编写测试报告；
    3. 制定新产品的测试规范、测试标准；
    4. 编写产品安装工艺、技术白皮书、产品DM...",2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位名为“产品工程师”，在硬件行业（服务器）中，其核心KPI并非简单的产品管理（PM），而是产品的工程化实现。核心动作包括：产品线规划（定义）、新产品测试与标准制定（验证）、编写技术白皮书与安装工艺（技术文档化）、大客户选型与定型（技术方案落地）。核心作用对象为“计算机硬件（服务器）”，工作环境为研发与量产衔接的工程技术环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述详尽，非空壳广告；不涉及公权执行，不涉及临床医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“工程师”头衔，其实质是从事计算机硬件的研发、测试、标准制定及技术支持。虽然包含“培训”和“售后解决”等服务性动作，但其核心壁垒在于对服务器硬件架构的理解及技术标准的创制，属于典型的专业技术人员。根据实体产业优先法则，应判定为【2-02 工程技术人员】 $\\rightarrow$ 【2-02-10 计算机工程技术人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供的 [2-02-10-02] 计算机硬件工程技术人员（四级）定义为“从事计算机整机、主板、外设等硬件技术研究、设计、调试、集成、维护和管理”，与目标岗位中的“产品规划、测试、定型、安装工艺、解决生产售后问题”完全同构。由于指令要求判定【三级职业代码】，应将其向上溯源至三级代码 2-02-10。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（计算机硬件研发/工程环境）；②对象同构（服务器 $\\in$ 计算机整机）；③能力壁垒同构（需具备硬件工程设计与测试能力）。匹配度极高，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05e94,自媒体运营,"1. 每周各个平台发布内容的主题设计，内容编辑；
    2. 有拍摄平面、视频、后期能力优先录取；
    3. 熟悉平台游戏规则，了解流量密码；
    4. 文案功底强，有品牌策划经验的人优先考...",4-13-01,4-13-01-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“流量密码”翻译为“平台算法分析与用户行为研究”，将“对接KOL/官方”翻译为“外部渠道资源协调”。核心动作：内容策划 $\\rightarrow$ 编辑制作 $\\rightarrow$ 平台分发 $\\rightarrow$ 流量运营；核心作用对象：品牌信息与数字内容；工作环境：自媒体/社交平台。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业运营岗，不涉及公权执行，不涉及临床医疗处方权，职责描述详尽，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然提及“品牌策划”，但具体执行动作集中在内容编辑、排版、KOL对接等执行层，不具备 2 类专业技术人员的独立创制标准，应定位于 4 类（服务/商业运营）。结合【电商/企服/新媒体领域】细则，其核心阵地在网络平台，应映射至全媒体或网络营销类代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-13-01-05] 全媒体运营师S。其定义中的“综合利用媒介技术、创意策划、信息加工、分发、传播”与 JD 中的“主题设计、内容编辑、发布、对接KOL”在动作链条上完全闭环且高度重合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（自媒体平台 $\\leftrightarrow$ 各种媒介渠道）；②对象同构（品牌内容 $\\leftrightarrow$ 信息内容）；③能力壁垒同构（文案/排版/流量分析 $\\leftrightarrow$ 创意策划/数据分析）。同构性极高，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05e95,射频工程师,"1. 负责射频功放组件方案的编写，原理图和印制板的设计，设计文档编写；
    2. 熟练运用射频仿真软件；
    3. 负责系统射频类方案的编写，原理图和印制板的设计，设计文档编写；
    4....",2-02-09,2-02-09,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“射频功放组件”、“原理图和印制板(PCB)设计”、“射频仿真”翻译为标准动作：电子硬件电路研发与设计。核心KPI是交付可量产的射频电路方案及PCB图纸。核心动作：方案编写 $\\rightarrow$ 原理图设计 $\\rightarrow$ PCB布局 $\\rightarrow$ 仿真验证 $\\rightarrow$ 仪表测试。核心作用对象：射频电子元器件/组件。工作环境：电子研发实验室。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为典型的企业商业研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体且具有专业技术门槛，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。岗位核心动作涉及“从0到1”的电路创制与仿真，具有极高的技术壁垒，属于【2类 专业技术人员】。基于其对射频电路、PCB设计及电子元器件的依赖，独立假说其应属于 [2-02 电子信息工程技术人员] 下的电子工程细分方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 [2-02] 全景目录进行比对：\\n1. [2-02-10-01 通信工程技术人员]：侧重于网络规划、网络设备研发及通信业务，属于系统级/网络级，而本岗位侧重于“功放组件”这一底层硬件实现，粒度更细。\\n2. [2-02-38-09 集成电路工程技术人员]：侧重于芯片设计（IC Design）和封装，而本岗位明确要求“印制板(PCB)设计”，属于板级设计，非芯片级设计，故排除。\\n3. [2-02-09 电子工程技术人员] $\\rightarrow$ [2-02-09-02 电子元器件工程技术人员]：定义为“从事电子元器件...研发、设计、生产指导”。射频功放组件在物理属性上属于复杂的电子元器件/模块，其研发流程（原理图 $\\rightarrow$ PCB $\\rightarrow$ 测试）与该代码定义高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（电子研发）；②对象同构（射频组件 $\\approx$ 电子元器件）；③能力壁垒同构（电路设计 $\\rightarrow$ 仿真 $\\rightarrow$ 测试）。匹配度极高，判定为 [2-02-09]。""}"
69c0d81ba9fcc89dd2b05e96,医师,"1. 在科主任及上级医师指导下，认真做好各项医疗工作，具有良好的服务意识和服务态度；
    2. 医助要有相关的医学知识(常见病、多发病)，每种病的病因、病理及临床表现及其治疗方案都应该熟悉，和医生...",2-05-01,2-05-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：书写入院录与病程录（临床文书）、执行医疗操作、指导护士、熟悉治疗方案。核心对象：住院病人。工作环境：医院临床科室。翻译：虽然JD中出现了“医助”字样，但其核心KPI是临床诊疗流程的执行与医疗文书的创制，而非简单的行政辅助或单一设备操作。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查临床处方权：JD明确指出“在科主任及上级医师指导下”，表明其不具备独立处方权，符合初级医师或住院医师的特征。未触碰公权红线，属于医疗技术范畴。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。剥离“医助”这一非标头衔，其实质工作内容（病程录、治疗方案执行）是临床医师的底层核心动作。根据产业优先法则，该岗位属于 2-05 (临床医师/卫生技术人员) 大类。由于其职责涵盖了综合性的临床诊疗辅助，而非单一的影像、检验等技术环节，应定位于临床医师类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 2-05 全景图：\\n1. [2-05-01] 临床和口腔医师：定义为从事人体疾病诊断、治疗、预防及康复的专业人员。本岗位的“写病程录”、“执行治疗”完全同构。\\n2. [2-05-07] 医疗卫生技术人员：侧重于“使用医疗设备”的技师（如影像、检验），而本岗位侧重于“临床诊疗流程”，不匹配。\\n3. [2-05-08] 护理人员：虽然有辅助医疗，但本岗位要求熟悉“病因、病理及治疗方案”并写病程录，这超出了护理范畴，属于医师职能。\\n4. [2-05-01-19] 全科医师：场景为“基层/社区”，而本岗位场景为“科主任/入院录”，场景不匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（医院科室 $\\leftrightarrow$ 医疗机构）同构；②对象（住院病人 $\\leftrightarrow$ 人体疾病）同构；③能力壁垒（医学知识+临床文书 $\\leftrightarrow$ 诊断治疗）同构。由于JD未指明具体科室（内/外/妇/儿等），无法下沉至四级代码，应精准判定在三级大类 [2-05-01]。""}"
69c0d81ba9fcc89dd2b05e97,产品设计师/工业设计师,"1. 准确捕捉并解读客户需求，进行产品工业设计及独立提案；能够独立做详细的市场调研；
    2. 参与新品研发工作，把握设计方向和设计风格；
    3. 向团队和客户演示设计思路和产品设计创意；
...",2-02-34,2-02-34,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】JD无明显黑话。核心动作：市场调研 $\\rightarrow$ 需求解读 $\\rightarrow$ 创意构思 $\\rightarrow$ 独立提案 $\\rightarrow$ 把握设计风格。核心对象：工业产品。核心KPI：交付产品设计方案及创意提案。该岗位处于产品研发的前端，决定产品的视觉与功能定义。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然名称含“设计师”，但职责中明确提及“参与新品研发”、“独立提案”、“把握设计方向”，这属于典型的从0到1的创制性工作，而非简单的绘图或工艺执行。根据 Level 1.2 向上溯源法则，该岗位具备专业技术人员属性，应判定为 2类（专业技术人员），排除 4类（服务人员）。初步假说：2-02 工业工程/设计类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：\\n1. 4-08-08-26 (工艺师) 侧重于执行与方案，级别较低，排除。\\n2. 2-02-34-01 (产品设计工程技术人员) 侧重创意造型、艺术设计，与JD中的“把握设计风格”、“演示设计创意”高度同构。\\n3. 2-02-34-02 (工业设计工程技术人员S) 侧重功能结构、产业化路径、技术实现，JD中未体现深层的工程实现细节。\\n4. 2-02-34 为上述两者的三级母类。根据口诀，该岗位核心在于“创意造型”与“研发方向”，精准命中 2-02-34-01 的特质。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（研发/设计端）；②对象同构（工业产品）；③能力壁垒同构（独立调研与创意提案 $\\rightarrow$ 专业技术门槛）。判定结果稳定。由于任务要求判定【三级职业代码】，将四级细分 2-02-34-01 向上回溯至三级代码 2-02-34。""}"
69c0d81ba9fcc89dd2b05e98,视觉设计总监,"1. 本科及以上学历，有3年及以上广告设计经验；
    2. 资深平面设计师，较强的统筹、沟通、理解和解决问题的能力；
    3. 对广告行业有清晰的概念，有扎实的美术功底；
    4. 色彩敏...","4-08-08, 2-09-06",2-09-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“视觉设计总监”翻译为“视觉传达设计+项目统筹”。剥离“个人修养、品行端正”等通用素质描述。核心动作：调研、构思、绘制、统筹；核心作用对象：VI（形象识别）、广告图稿、文化墙/展厅（环境视觉）；工作环境：广告设计/创意产业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业设计岗位，不涉及公权执行，不涉及临床医疗处方权，且职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“总监”，但其核心交付物为具体的视觉设计方案，且明确要求熟练使用PS/AI/CDR等专业工具，具备典型的专业技术人员特征。其工作内容涵盖了平面设计、品牌识别（VI）及环境视觉设计，符合 2-09-06 视觉传达设计人员的实质定义。独立假说：2-09-06。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】将假说与参考库 [2-09-06-01] 比对。JD中的“VI设计”对应“形象识别”，“文化墙/展厅设计”对应“环境视觉”，“广告设计”对应“印刷/可视艺术形式”。语义高度重合，置信度极高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（广告设计行业 $\\leftrightarrow$ 视觉传达领域）；②对象同构（VI/展厅/广告 $\\leftrightarrow$ 形象识别/环境视觉）；③能力壁垒同构（美术功底/设计软件 $\\leftrightarrow$ 可视艺术形式设计）。判定完全同构，执行 FINALIZE。""}"
69c0d81ba9fcc89dd2b05e99,单片机工程师,"1. 计算机通讯及其相关专业，专科以上学历，有一年以上单片机软硬件工作经验；
    2. 熟练使用C/C++语言，Protel等设计软件；
    3. 熟悉arm单片机或pic系列单片机，具有低功...",2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“单片机工程师”翻译为“嵌入式系统软硬件开发工程师”。核心KPI是完成基于MCU（单片机）的电路设计与底层程序编写。核心动作：C/C++编程（软件开发）+ Protel电路设计（硬件设计）；核心作用对象：ARM/PIC系列单片机及低功耗产品；工作环境：研发设计环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术研发岗，不涉及公权执行，不涉及临床医疗处方权，且职责描述清晰（含具体语言和软件），非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔是“工程师”，但其职责包含“Protel设计”和“C/C++开发”，属于典型的从0到1的创制研发，享有 Level 1.2 的高阶豁免权，必须判定为 2 类（专业技术人员）。由于其核心对象是单片机（信息通信硬件及其控制软件），独立假说指向 2-02（电子信息工程技术人员）大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-04-02] 侧重维护（降级），[6-25-03] 侧重装配（降级），[4-04-05] 侧重应用软件服务（场景绑架，忽略了硬件设计属性）。[2-02-10] 信息和通信工程技术人员定义为“从事信息和通信工程研究、设计、制造”，与单片机软硬件开发高度同构。其下属四级 [2-02-10-02] 计算机硬件工程技术人员进一步验证了硬件设计（Protel）的归属。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（研发设计）；②对象同构（单片机 $\\in$ 信息通信工程）；③能力壁垒同构（C++/Protel $\\in$ 专业技术门槛）。判定结果与 [2-02-10] 完全匹配。由于要求输出三级代码，最终定锚为 2-02-10。""}"
69c0d81ba9fcc89dd2b05e9a,工装模具设计师,"1. 阅读工装及设备技术协议；
    2. 根据设计协议及设备性能，进行工装设计的3D设计工作，及2D制图工作；
    3. 产品图档及文件的整理及归档；
    4. 对生产部门进行相关技术指导...",2-02-07,2-02-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“工装”在工业语境下指工装夹具或模具。核心动作是“3D设计”与“2D制图”，核心交付物是设计图档，核心作用对象是模具/设备，工作环境为工业研发/生产技术端。辅助动作（图档归档、协调沟通）不影响核心定锚。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗，不涉及公权壁垒，不涉及临床医疗处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则。虽然名称含“设计师”，但其核心职责是基于技术协议进行工程制图和生产指导，属于典型的工程技术研发范畴。根据 Level 1.2 向上溯源法则，该岗位享有 2类（专业技术人员）的豁免权，不应被降级为操作工。独立假说：2-02 (工程技术人员) -> 模具设计方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-02-07-06] 模具设计工程技术人员的定义（研发、设计、生产指导）与目标岗位的职责（3D/2D设计、技术指导）高度同构；而 [6-18-04-02] 模型制作工侧重于“制作、加工”等实操动作，属于 6类（简单重复性体力工作），与目标岗位的“设计/制图”能力壁垒完全不同，判定为场景绑架，予以剔除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（工业制造）；②对象同构（模具）；③能力壁垒同构（工程设计能力）。完全匹配。根据任务要求判定【三级职业代码】，将四级代码 [2-02-07-06] 向上回溯至三级代码 2-02-07。""}"
69c0d81ba9fcc89dd2b05e9b,3D模型师（场景/角色）,"1. 熟练使用软件制作游戏中的角色及场景模型，理解能力强，可以独立完成项目模型制作；
    2. 具有良好的观察力和造型能力；
    3. 有强烈的责任心，上进心，具备良好的职业道德及团队意识；
...",2-09-06,2-02-38,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“3D模型师（场景/角色）”，核心动作是“使用软件制作（建模/造型）”，核心作用对象是“游戏中的虚拟角色及场景模型”，工作环境为“游戏开发/数字内容创作”。其核心KPI是交付可用于游戏引擎的数字资产（Digital Assets），而非物理实体模型。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业技术岗，不涉及公权壁垒、临床处方权等法定红线，职责描述具体，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。虽然名称含“模型”，但实质是“数字建模”而非“物理模具制作”。根据能力壁垒（专业软件操作、美术造型、识图能力），该岗位属于典型的【2类 专业技术人员】。在数字经济背景下，其核心属性属于“数字技术”范畴，应映射至 [2-02 工程技术人员] 下的数字技术分支。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 [2-02] 全景库。对比 [2-02-38 数字技术工程技术人员] 及其细分 [2-02-38-07 虚拟现实工程技术人员]（定义：使用虚拟现实引擎及相关工具，进行虚拟现实产品的策划、设计...）。目标岗位的“游戏角色/场景制作”与“虚拟现实产品设计”在技术路径（引擎工具）、交付物（虚拟模型）上高度重合。而 [2-02-34 工业设计] 侧重实体产品，[2-02-10 软件工程] 侧重逻辑代码，均不匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（数字引擎/软件环境）；②对象同构（虚拟数字资产）；③能力壁垒同构（3D建模/造型/拓扑）。完全符合 [2-02-38] 的定义。判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05e9c,保安,"1.负责小区门岗、巡逻岗等岗位，维护小区安全；
2.听从队长安排，对小区设备设施进行巡查。...",4-07-05,4-07-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“保安”，职责描述为“门岗、巡逻、维护安全、设备巡查”。核心动作：守护、巡视、保护；核心作用对象：小区（特定区域）及其人身财产安全；工作环境：物业管理环境。无非标黑话，无辅助性打杂动作，核心KPI即为安全防范。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业/物业雇佣的商业保安，不涉及公权力的行政执法或监察职能，未触碰公权壁垒红线；无临床医疗行为，未触碰执业门槛红线；职责描述清晰，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位头衔与实际执行动作高度统一，属于典型的基础安全服务人员。不具备统筹管理或复杂技术研发属性，应判定为4类（办事人员与服务人员）。独立假说：4-07-05（保安员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-07-05-01] 保安员，其官方定义“为公民、法人和其他组织提供安全防范服务的人员”与目标岗位职责完全匹配。语义置信度 0.94，证据充足。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（小区 $\\approx$ 特定区域）；②对象同构（安全防范 $\\approx$ 维护安全/巡查设施）；③能力壁垒同构（基础安保技能 $\\approx$ 保安员）。完全同构，判定为 4-07-05。""}"
