数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
69c0d81ba9fcc89dd2b05e39,课程顾问,"1. 了解学员需求，为学员提供专业课程咨询服务；
    2. 按时完成工作计划及课程销售目标，同时建立学员关系；
    3. 参加公司集体培训，发掘自己优秀的品质，从而不断完善岗位技能。...","4-01-02, 4-07-02, 4-07-03",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“课程顾问”翻译为“教育产品销售员”。核心KPI为“完成课程销售目标”，核心动作是“需求分析 $\\rightarrow$ 课程咨询 $\\rightarrow$ 促单成交”，核心作用对象为“潜在学员”，工作环境为商业教培机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位不涉及公权执行，不涉及临床医疗处方权，且有明确的销售动作和KPI，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“顾问”这一虚高头衔，其核心交付物是销售订单而非教学方案或学术研究。根据“实质穿透”法则，该岗位属于执行层的销售行为。独立假说：判定为 4 类（服务人员）中的营销类岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，直接调用【垂直领域次级细则】。在[商务/运营/后勤领域]中，明确规定“卖方立场判【4-01-02 营销员】”。虽然处于教培行业，但其职能是销售而非教学（不适用 2-08-99），且不具备复杂商务项目统筹特征（不适用 2-06-07）。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业服务业）；②对象同构（消费者/学员）；③能力壁垒同构（沟通技巧、销售转化）。完全符合 4-01-02 营销员的定义。判定 FINALIZE。""}"
69c0d81ba9fcc89dd2b05e3a,无线/物联网技术总监,"1. 负责客户各类型定制需求的开发，制定开发流程计划；
    2. 确定产品需求，协调内外部资源更进项目进度及品质，协调内外部资源，确保项目按时按量按质完成；
    3. 团队管理，新人招聘训练及...","2-02-10, 2-02-38",2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“Roadmap”翻译为“技术路线图/产品演进规划”；将“定制需求开发”翻译为“针对特定业务场景的研发实现”。核心动作：技术规划 $\\rightarrow$ 研发流程制定 $\\rightarrow$ 资源统筹 $\\rightarrow$ 团队管理。核心作用对象：无线/物联网技术产品。工作环境：高科技研发企业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发管理岗，不涉及公权执行，无临床处方权，职责描述详实，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“总监”，但其核心职责涵盖了从行业趋势分析、产品规划到开发流程制定的全生命周期管理，具备高阶研发统筹属性。根据“向上溯源”法则，应保留在 2类（专业技术人员）。结合“无线/物联网”这一典型的数字技术产业属性，独立假说其属于 2-02（电子信息工程技术人员）大类下的数字技术细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-02 全景结果，发现 [2-02-10 信息和通信工程技术人员] 与 [2-02-38 数字技术工程技术人员] 存在潜在重叠。但 [2-02-38] 明确定义为“从事人工智能、物联网、大数据...等数字技术领域研究、开发、设计的工程技术人员”，且其四级细分 [2-02-38-02 物联网工程技术人员] 完整覆盖了架构、平台、研发及管理职能。相比之下，2-02-10 更偏向传统通信基础设施。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均在数字技术研发环境）；②对象同构（均作用于物联网架构与产品）；③能力壁垒同构（均要求物联网专业技术研发与管理能力）。判定结果与 2-02-38 高度同构。根据任务要求输出三级代码。""}"
69c0d81ba9fcc89dd2b05e3b,乒乓球教练,"1. 教学：公司统一的教学方案，专业的教练培训，磨好刀上好课；
    2. 服务：沟通家长，及时发现并解决家长问题，提高家长满意度；
    3. 招生：配合参与市场部推广及招生计划，高额提成＋奖金...",4-14-05,4-14-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“磨好刀上好课”翻译为“执行标准化教学方案”，将“沟通家长”和“配合招生”识别为商业培训机构的典型服务与销售动作。核心动作：乒乓球技术传授与指导；核心作用对象：普通学生/大众（非专业运动员）；工作环境：商业体育培训机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业培训性质，不涉及公权执行，无临床处方权，职责描述具体，不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“教练”，但其核心交付物是面向大众的商业培训服务，而非面向专业运动员的竞技训练。根据【垂直领域次级细则-教培/体育/艺术指导领域】，商业体育指导岗应优先映射至 4-14（健康、体育和休闲服务人员），而非 2-09（专业技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 Hop-1 的 [2-09-07-01] 教练员，其核磁扫描对象为“运动员”，环境为“竞赛”，与本岗位的“商业培训/家长沟通/招生”场景严重不符，判定为“场景绑架”。在 4-14 全景库中，[4-14-05] 体育健身和娱乐场所服务人员及其细分 [4-14-05-01] 社会体育指导员（定义：在群众性体育活动中，从事运动技能传授、健身指导和组织管理工作）与本岗位高度契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业培训机构 $\\approx$ 群众性体育活动场所）；②对象同构（普通学生/大众 $\\approx$ 群众）；③能力壁垒同构（执行标准化教学 $\\approx$ 运动技能传授）。完全满足同构条件，判定为 4-14-05。""}"
69c0d81ba9fcc89dd2b05e3c,图书研究员,"1. 熟悉课程标准、教材、教参，对教学有一定的理解，良好的沟通能力；
    2. 有较强的文字功底，可在短期内胜任校对节奏，带项目；
    3. 研究图书、竞品分析、产品策划案的编写与发布；
  ...","2-06-07, 2-10-02",2-10-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“图书研究员”翻译为实质性的“教育图书策划编辑”。核心动作：研究课程标准 $\\\\rightarrow$ 竞品分析 $\\\\rightarrow$ 编写产品策划案 $\\\\rightarrow$ 编辑校对；核心作用对象：高中教材/教参；工作环境：出版/教育行业。核心KPI为图书产品的市场竞争力（策划）与内容准确性（校对）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业出版岗位，不涉及公权执行，无临床处方权，职责描述具体且有行业经验要求，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“研究员”这一学术化头衔，其核心能力壁垒在于对教育标准的理解及出版编辑的专业技能。根据【Level 1.1】，该岗位属于典型的专业技术执行层。独立假说：该岗位应归属于【2类 专业技术人员】 $\\\\rightarrow$ 【2-10 新闻出版、文化专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-10 全景库中，对比 [2-10-02 编辑] 与 [2-10-03 校对员]。虽然职责中提及“校对”，但其核心交付物是“产品策划案”，且包含“竞品分析”和“研究课程标准”等高阶策划动作。根据【Level 1.2 向上溯源】，策划编辑的职能涵盖了校对，且能级更高，应判定为编辑而非纯校对员。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（出版业 $\\leftrightarrow$ 2-10）；②对象同构（图书文稿 $\\leftrightarrow$ 2-10-02）；③能力同构（策划、审读、加工 $\\leftrightarrow$ 2-10-02）。完全匹配，判定为 2-10-02。""}"
69c0d81ba9fcc89dd2b05e3d,电源硬件工程师,1. 熟悉IGBT，大功率MOS器件电路设计，了解有源滤波器，逆变电源等产品开发，有产品量产经验。...,2-02-09,2-02-11-01,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】黑话翻译：IGBT、大功率MOS器件、有源滤波器、逆变电源 $\\rightarrow$ 统称为【电力电子（Power Electronics）】技术领域。核心动作：电路设计、产品开发、量产经验。核心作用对象：电源硬件产品。工作环境：研发中心。该岗位本质是【电力电子硬件研发工程师】。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体，非空壳广告。无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位核心在于“电路设计”与“产品开发”，且涉及大功率电力电子器件，具有极高的专业技术壁垒，必须判定为【2类：专业技术人员】。由于其处理的是电力转换与电源设备，而非纯粹的信号处理（弱电）或宏观电网运行，其独立假说应指向【电气工程 $\\rightarrow$ 电器设备研发】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：\\n1. [2-02-09 电子工程]：侧重于电子元器件本身或弱电信号设备，虽然涉及元器件，但本岗位的核心是利用元器件设计“电源产品”，且涉及大功率电力电子，与 2-02-09 的弱电属性有偏差。\\n2. [2-02-12 电力工程]：侧重于电站、电力系统等宏观基础设施的运行与设计，与具体硬件产品的电路研发量级不符。\\n3. [2-02-11-01 电工电器工程技术人员]：定义为“从事发电、输配电、用电电器设备...研发、设计...的工程技术人员”。逆变电源、有源滤波器属于典型的【用电电器设备】，且动作完全匹配（研发、设计）。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（电力电子研发 $\\approx$ 电工电器研发）；②对象同构（逆变电源/滤波器 $\\approx$ 用电电器设备）；③能力壁垒同构（电路设计/量产开发 $\\approx$ 研发设计）。完全同构，判定为 [2-02-11-01]。""}"
69c0d81ba9fcc89dd2b05e3e,产品总监,"1. 根据公司智慧医疗市场调研的结果进行产品策略制定和实施；
    2. 负责掌握智慧医疗产品的市场销售情况，分析和判断产品的生命周期；
    3. 负责制定智慧医疗产品体系的发展策略，监督实施并...",2-06-07,2-02-34,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“产品总监”翻译为实质动作：智慧医疗产品的市场调研、产品策略制定、生命周期分析及产品体系规划。核心KPI是“产品体系的创制与实施进度”。核心动作：产品定义与架构规划（What/Why）；核心作用对象：智慧医疗数字化产品；工作环境：医疗科技/数字化医疗企业。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查医疗红线：职责集中在“策略”与“规划”，完全不涉及临床诊断、处方开具或医疗操作，不触碰 2-05 临床医师红线。非公权岗位，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“总监”头衔，其核心能力壁垒在于将医疗业务需求转化为数字化产品架构与策略的能力。根据【IT/通信/弱电工程领域】细则，涉及产品架构与解决方案的优先判定为 2 类（专业技术人员）。由于其核心工作是定义“产品”而非研发“底层技术”，独立假说指向 2-02-34（工业(产品)设计工程技术人员），因为该类目已明确扩展至“服务业、移动互联网等领域”的产品设计。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 2-02 全景库：\\n1. 排除 2-02-10-05（信息系统分析）：该项侧重于技术层面的系统分析与咨询，而目标岗位侧重于商业策略与产品生命周期管理。\\n2. 排除 2-02-38（数字技术）：该项侧重于 AI/大数据等底层技术的“研究、开发”，属于 How 层面；而目标岗位属于 What 层面（定义产品）。\\n3. 匹配 2-02-34（工业(产品)设计）：其定义明确包含“制造业、服务业、移动互联网等领域”的“产品设计”，且细分 2-02-34-01 涵盖了“服务设计及咨询服务”，与数字化产品总监的“产品策略+体系规划”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：\\n① 环境/产业同构：智慧医疗 $\\in$ 服务业/移动互联网/医疗科技 $\\rightarrow$ 匹配；\\n② 作用对象同构：数字化产品 $\\in$ 产品设计对象 $\\rightarrow$ 匹配；\\n③ 能力壁垒同构：策略制定、生命周期管理 $\\in$ 产品设计/服务设计的高阶能力 $\\rightarrow$ 匹配。\\n结论：精准锁定 2-02-34。""}"
69c0d81ba9fcc89dd2b05e3f,经营成本部经理,"1. 负责公司招投标工作和结算及成本工作；
    2. 带领同事并帮助同事，及时总结与提升工作方法和技巧，定期组织本部门人员培训相关业务知识，及时完成公司各项目结算，制定并完成相关计划（月、季、年的...","2-02-30, 2-06-01",2-06-07,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称‘经营成本部经理’，核心动作可解构为：1. 招投标（商务获取与合同签订）；2. 成本结算（项目经济闭环管理）；3. 计划制定与团队管理（经营统筹）。核心作用对象为‘项目成本’与‘招投标合同’。其本质是企业在项目制运作中的商务管理职能。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述具体，包含明确的业务闭环（招投标$\\rightarrow$结算），非空壳广告。不涉及行政公权执行，不涉及临床医疗，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离‘经理’头衔，该岗位的核心专业实质是‘商务管理 + 成本控制’。在项目制企业中，招投标与结算是商务专业人员的核心交付物。虽然‘成本’二字易诱导至会计类(2-06-03)，但其核心KPI是‘投标任务’和‘结算任务’，而非财务报表核算。因此，独立假说将其定位于【2-06 经济和金融专业人员】下的商务管理类岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-06 全景后发现，[2-06-07 商务专业人员] 涵盖了市场营销、商务策划等活动，且其下属四级细分 [2-06-07-15 招标采购专业人员] 明确指向‘从事招标采购业务’。目标岗位职责中的‘负责公司招投标工作’与此高度同构。而‘结算’作为招投标后的商务执行环节，同样属于商务专业人员的职能范畴。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业商务/经营部门）；②对象同构（招投标项目、成本结算单）；③能力同构（商务谈判、成本核算、招标法规）。该岗位与 [2-06-07 商务专业人员] 完全同构。虽然其包含成本核算，但其目的是为了支撑‘经营’和‘投标’，而非纯粹的财务审计，故判定为 2-06-07。""}"
69c0d81ba9fcc89dd2b05e40,实习咨询师,"1. 本企业服务欧美品牌供应链，为中国境内供应商提供社会责任管理咨询、质量管理咨询及反恐安全管理咨询，接受零基础；
    2. 该项目提供3天专业知识培训，见习3个月后转正；
    3. 见习期间...","2-06-07, 4-07-02",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“社会责任管理咨询、质量管理咨询及反恐安全管理咨询”翻译为标准动作：企业合规性审计、管理体系评估与优化指导。剥离“零基础”、“见习”、“提成”等招聘诱导性描述。核心动作：管理咨询；核心作用对象：境内供应商（企业）；工作环境：第三方供应链管理咨询服务。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业咨询服务，不涉及公权执行（非行政办事员），不涉及临床医疗（非医师），且有明确的咨询领域（社会责任/质量/反恐），非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“实习咨询师”，但其核心交付物是针对企业管理体系的咨询方案。根据“核心动作 > 头衔”原则，该岗位本质上是从事企业管理咨询的专业人员。由于其服务对象是企业且涉及管理优化，独立假说定位于 2-06-07（商务专业人员）及其下属的管理咨询细分领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-14-02]健康、[2-07-11-03]心理、[4-07-03]人力资源均属物种不符，直接排除。[4-07-02]商务咨询服务人员虽相关，但根据图谱辨析，[2-06-07] 商务专业人员明确涵盖了“管理咨询”这一核心动作。而 [2-06-07-08] 管理咨询专业人员是其最精准的四级映射。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业咨询服务）；②对象同构（企业管理体系）；③能力壁垒同构（基于行业标准的管理评估）。完全符合 [2-06-07] 的定义。由于任务要求判定【三级职业代码】，故最终锁定 2-06-07。""}"
69c0d81ba9fcc89dd2b05e41,APP推广,1. 主要负责银行联合收单app线下推广，共享充电宝的铺设与维护，协助银行办理储蓄卡，比如超市·便利店·餐饮店等，下载完成协助商家开通使用，并做好后期的维护工作。...,4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“APP推广”翻译为“线下地推/渠道拓展”。核心动作是：线下铺设设备（充电宝）、引导下载APP、协助办理银行卡、商家维护。核心作用对象为B端商家（超市、便利店等）及C端用户。核心KPI为APP激活量、设备覆盖数及开卡数。剥离“银行”这一场景标签，其本质是典型的地推营销执行工作。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查公权壁垒：虽然涉及银行储蓄卡办理，但职责描述为“协助办理”，属于外部推广员而非银行内部正式职员，不触碰金融公权红线。非空壳岗位，动作描述清晰。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。岗位名称虽为“推广”，但无统筹规划、策略制定等高阶职能，属于纯执行层。不具备 2-06-07 商务专业人员的复杂商务谈判能力，也不属于 2-02 数字技术研发。根据实体产业优先法则，虽涉及金融/互联网，但核心动作是通用营销，假说定位于 4类（服务业） $\\rightarrow$ 4-01（销售员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发全局知识库检索。对比 4-01-02（营销员）与 4-01-06（电商运营）：该岗位核心阵地在“线下”而非“线上店铺”，且动作是“铺设与维护”而非“流量运营”，故排除 4-01-06。该岗位完全符合 4-01-02 营销员关于产品/服务推广的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（线下商圈/门店 $\\leftrightarrow$ 营销场景）；②对象同构（商家/消费者 $\\leftrightarrow$ 营销对象）；③能力壁垒同构（沟通引导/简单安装 $\\leftrightarrow$ 营销员能力）。同构完全成立，判定为 4-01-02。""}"
69c0d81ba9fcc89dd2b05e42,客户经理,"1. 做好客户前期开发及客户资料的收集工作；
    2. 在公司规定的销售区域作业，负责该区域内的市场开发及维护；
    3. 建立发展本地关键工业客户，保持长期稳定的业务关系；
    4. 发...","4-01-02, 2-06-07",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“客户经理”在B2B工业语境下，其实质是“工业产品销售”。核心动作：客户开发（拓客）、区域维护（地推）、关系建立（B2B维护）、完成销售计划（KPI达成）。核心作用对象：本地关键工业客户（生产资料买方）。工作环境：工业B2B销售领域。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业销售岗，不涉及行政公权，无医疗处方权，职责描述具体且具有明确的业绩导向，非空壳广告，未触发任何红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”头衔，其核心交付物是“销售订单”和“客户资源”。根据【垂直领域次级细则】中“卖方立场”判定原则，该岗位属于典型的销售类职业。由于其销售对象为“工业客户”，属于“生产资料”销售，应映射至 4-01（批发与零售服务人员）大类下的销售细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景图：[4-01-01] 侧重采购（买方）；[4-01-03] 侧重中介代理；[4-01-05] 侧重特定特殊商品（医药/烟草等）；[4-01-06] 侧重线上电商。而 [4-01-02 销售人员] 定义为“从事生活用品、生产资料销售工作的人员”，与目标岗位的“工业客户/生产资料销售”完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（B2B工业销售 $\\leftrightarrow$ 生产资料销售）；②对象同构（工业客户 $\\leftrightarrow$ 生产资料买方）；③能力同构（拓客/谈判/业绩达成 $\\leftrightarrow$ 销售能力）。同构性极高，无需进一步下钻四级，直接锁定三级代码 4-01-02。""}"
69c0d81ba9fcc89dd2b05e43,C/C++开发工程师,"1. Linux驱动、平台层软件的开发，调试；
    2. Linux环境下移植以及优化开源软件项目；
    3. 根据产品需要，完成平台相关的技术预研工作；
    4. 具备良好的编程风格和较...",2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为'C/C++开发工程师'，核心动作是'开发、调试、移植、优化、预研'，核心作用对象是'Linux驱动、平台层软件、开源软件项目'，工作环境为'Linux环境'。剥离'文档编写'等辅助性动作，判定其核心KPI为交付底层驱动及平台软件代码，属于典型的底层系统开发。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述具体，具有极高的技术门槛（内核级开发），非空壳广告；不涉及公权执行，不涉及医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位涉及Linux驱动和平台层研发，属于‘从0到1’的底层创制，享有【Level 1.2】高阶豁免权，必须保留在 2 类（专业技术人员）。其本质是信息通信工程中的底层软件研发，而非通用应用软件开发，独立假说指向 [2-02-10] 信息和通信工程技术人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 2-02 全景库：[2-02-10-03] 计算机软件工程技术人员侧重于通用软件研究与设计；而 [2-02-10-06] 嵌入式系统设计工程技术人员明确涵盖了‘分析、编程、设计、集成’，且 Linux 驱动开发是嵌入式系统设计的核心能力壁垒。虽然 [2-02-38] 数字技术人员涵盖物联网等，但本岗位描述的是基础平台层支撑，而非具体的数字技术应用场景，因此 [2-02-10] 匹配度最高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（Linux底层开发环境 $\\approx$ 嵌入式系统环境）；②对象同构（驱动/平台软件 $\\approx$ 嵌入式应用系统底层）；③能力壁垒同构（C/C++、内核调试 $\\approx$ 嵌入式编程与集成）。完全同构。判定为 [2-02-10]。""}"
69c0d81ba9fcc89dd2b05e44,艺考,"1.传媒艺考（播音、编导、表演、空乘）；
2.针对高中生家长和学生，有良好的沟通表达能力；
3.情商高、形象好、够自信、有冲劲、有学习能力。...",2-08-99,4-01-02,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“艺考”为极简非标简称。结合职责描述，其核心动作并非“艺术创作”或“专业教学”，而是“针对高中生家长和学生的沟通表达”，且要求“情商高、有冲劲、自信”，这是典型的【招生咨询/课程顾问/销售】画像。核心KPI为：潜在客户转化与招生。核心作用对象：学生及家长；工作环境：商业艺考培训机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业机构的销售/咨询岗，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，职责描述虽简练但有明确的沟通销售指向，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则。剥离“艺考”这一行业标签，其本质是“卖方立场”的商业推广与客户开发。根据【垂直领域次级细则】中“采销立场绝对区分”原则，卖方立场应映射至营销类。独立假说：该岗位属于 4-01 (批发与零售服务人员) 下的营销/销售类岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 4-01 全景库。目标岗位核心动作是“服务推广”（推广艺考培训课程），且面向消费者（家长/学生）。[4-01-02] 销售人员及其细分 [4-01-02-01] 营销员明确定义为“从事商品与服务推广等工作的人员”，与本岗位的“沟通表达、冲劲、自信”等销售特质完全吻合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业培训机构 $\\approx$ 商业服务场所）；②对象同构（学生/家长 $\\approx$ 消费者/客户）；③能力同构（沟通说服力 $\\approx$ 营销推广力）。判定结果与 [4-01-02] 高度同构，无需进一步 REQ 或 GLOBAL_SEARCH。""}"
69c0d81ba9fcc89dd2b05e45,文案策划,"1. 负责公司自有项目的创意构思、文案及客户提案，给予前期提案；
    2. 熟悉网站策划流程，有敏锐的创作嗅觉和精准的创意表现力，具备独立思考和分析能力，对问题有自己独特的见解；
    3. 协...","2-06-07, 4-08-08",2-10-99,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“文案策划”，核心动作为“创意构思 $\\rightarrow$ 文案撰写 $\\rightarrow$ 客户提案”，核心交付物为“策划方案、宣传资料、新闻稿”，核心目标是“公司形象树立与项目推进”。剥离“临时性工作”等辅助动作，该岗位的本质是【商业创意策划与品牌传播】，而非简单的文字校对或内容搬运。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行，不涉及医疗处方权，职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔含“文案”，但其核心KPI在于“从0到1”的创意构思和客户提案，具备明显的专业技术门槛。根据实体产业优先法则，该岗位属于【专业技术人员 $\\rightarrow$ 传媒/艺术类 $\\rightarrow$ 广告策划/创意策划】。独立假说：应映射至传媒类专业技术人员中的策划细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-10 (新闻出版、文化专业人员) 全景图谱。比对结果如下：\\n1. [2-10-01 记者]：核心是采访，不符；\\n2. [2-10-02 编辑]：核心是审读、加工、编排。其中 [2-10-02-05 网络编辑] 虽含“内容策划”，但其环境限定在“网络媒体”，而本岗位涉及“客户提案”和“公司形象”，属于更广义的商业广告策划，强行映射会导致“场景绑架”；\\n3. [2-10-03 至 2-10-08]：校对、播音、翻译、档案、考古，能力壁垒完全不同构，全部排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：环境同构（商业/传媒环境），对象同构（文字/方案），但能力壁垒（创意创制 $\\neq$ 稿件加工）导致其无法进入 2-10-02。在执行 REQ_L2 调阅 2-10 全景后，确认目标岗位与 2-10-01 至 2-10-08 均存在【根本性质差异】。根据 Level 4.2 兜底法则，在细分穷尽且确认属于该大类专业属性的前提下，判定为 [2-10-99 其他新闻出版、文化专业人员]。""}"
69c0d81ba9fcc89dd2b05e46,AE客户执行,"1. 妥善管理与保存项目文档资料；
    2. 撰写项目简报与创意简报；
    3. 撰写媒体投放计划与活动方案；
    4. 撰写竞争对手动态监测；
    5. 撰写工作总结（周／月／年）与...","2-06-07, 4-07-02",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“AE客户执行”翻译为“客户关系管理与项目执行”。剥离“发票递送”、“文档保存”等辅助性行政动作。核心动作：需求传达（客户$\\rightarrow$内部）、方案撰写（创意简报/投放计划/活动方案）、项目统筹（组织会议/进度汇报/带领小组）、市场分析（竞品监测）。核心作用对象：营销方案与商务项目。工作环境：广告/公关/营销服务机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业服务机构的专业执行岗，不涉及公权执行，无临床处方权，职责描述具体且具有专业交付物，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔含“执行”，但其核心交付物是“媒体投放计划”和“活动方案”，且需主导项目汇报并带领小组成员，具备明显的专业分析与统筹能力。根据【垂直领域次级细则-商务/运营/后勤领域】，主导复杂商务项目协调且涉及方案创制的属性，使其应从 4-01（营销员）升级至【2-06 经济和金融专业人员】（商务专业人员方向）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 2-06 二级全景卡片，[2-06-07 商务专业人员] 定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”。其下属四级细分 [2-06-07-03 商务策划专业人员] 明确涵盖“项目策划、活动策划”，与 JD 中“撰写项目简报、活动方案、组织创意会”等核心动作高度重合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（代理机构 $\\approx$ 商务策划环境）；②对象同构（活动方案/项目计划 $\\approx$ 商务策划对象）；③能力壁垒同构（需求分析 $\\rightarrow$ 方案创制 $\\rightarrow$ 统筹执行 $\\approx$ 商务专业人员能力）。判定结果与 2-06-07 完全同构，予以 FINALIZE。""}"
