数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b22daa224588b46176afb,人力资源经理,1. 根据公司战略规划，统筹人力资源部全面工作，打造企业文化、倡导核心价值观并深入到工作中；2. 负责公司组织架构的梳理并持续更新，明确各岗位职责，优化内部管理机制，使公司高效运转；3. 完善招聘机制...,2-06-08,2-06-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位虽名为“经理”，但核心KPI在于“统筹人力资源部全面工作”以及“完善/建立/梳理”各项人力资源体系（组织架构、招聘机制、绩效考核、薪酬体系）。核心动作：规划设计、体系构建、统筹管理；核心作用对象：企业人力资源资源配置与管理制度；工作环境：企业内部。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业管理岗，不涉及公权执行，无临床处方权，职责描述详尽，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”头衔，其核心工作并非简单的招聘执行或考勤打杂（4类服务），而是涉及人力资源规划、制度创制与组织优化。根据 Level 1.2 向上溯源法则，其“从0到1”的体系完善能力使其具备专业技术属性，应定位于 2 类（专业技术人员）中的人力资源管理方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比参考库：[2-06-08] 人力资源专业人员 vs [4-07-03] 人力资源服务人员。触发图谱辨析口诀：专业人员（2-06-08）偏向【规划管理】，服务人员（4-07-03）偏向【执行操作】。目标岗位职责中明确包含“统筹全面工作”、“梳理组织架构”、“完善绩效考核体系”，属于典型的规划管理职能，故排除 4-07-03 及其下属细项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业内部 $\\rightarrow$ 2-06-08）；②对象同构（人力资源规划、薪酬绩效 $\\rightarrow$ 2-06-08）；③能力壁垒同构（体系设计与统筹能力 $\\rightarrow$ 2-06-08）。判定结果与三级代码 2-06-08 完全同构。""}"
697b22e9a224588b46178414,医疗器械生产专员,1. 在生产过程中及时填写生产记录，领取物料对物料进行核对，按时完成生产任务，不延误上、下工序的生产进程，现场清洁工作、设备保养；2. 保证本岗位产品质量符合质量要求；3. 严格按照本岗位相关GMP文...,"6-12-99, 6-21-06",6-21-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“生产专员”翻译为“生产一线操作员”。剥离“完成领导交办任务”等通用打杂动作。核心KPI为：按GMP标准完成生产任务并确保质量。核心动作：物料核对 $\\rightarrow$ 生产操作 $\\rightarrow$ 记录填写 $\\rightarrow$ 设备保养。核心作用对象：医疗器械产品。工作环境：医疗器械生产车间（GMP环境）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部生产岗，不涉及公权执行，不涉及临床处方权，且有明确的生产动作描述，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“专员”，但其核心职责（领料、记录、清洁、保养、执行GMP）属于典型的重复性生产操作，无独立研发或统筹管理职能，应剥离头衔，判定为 6 类（简单体力/重复性操作人员）。结合实体产业优先法则，其属于医疗器械制造业，假说指向 6-21-06（医疗器械生产人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供了 [6-21-06-04]（医用材料产品生产工）和 [6-21-06-01]（医疗器械装配工）。JD 中的描述较为通用，涵盖了物料核对和生产记录，既可能涉及材料加工也可能涉及装配。但两者均统一在三级代码 6-21-06 之下。由于目标是判定【三级职业代码】，无需在四级细分中纠结，直接锁定三级分类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】产业同构（医疗器械制造）、对象同构（医疗器械）、能力门槛同构（执行标准流程/GMP，无高阶技术创制）。三维同构完全成立，判定为 6-21-06。""}"
697b2320a224588b4617c83e,室内设计师助理,1. 接待业主，并充分了解其需求，根据客户的要求认真完成设计方案...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽为“助理”，但核心KPI在于“完成设计方案”，而非简单的行政辅助。核心动作：需求分析（接待业主）+ 方案创制（完成设计方案）；核心作用对象：室内空间；工作环境：室内装饰设计行业。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床处方权，职责描述具体，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Level 1.2 向上溯源法则：尽管头衔带有“助理”二字，但其核心交付物是“设计方案”，涉及专业图纸创制与空间规划，具备专业技术属性，严禁因头衔降级至 3 类（办事员）或 4-01（营销员）。独立假说：该岗位实质为室内装饰设计人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 4-08-08-07（室内装饰设计师）。结合【垂直领域次级细则】中“空间设计下沉边界”条款：室内设计优先下沉锁定【4-08-08】，且需避免拔高至 2-09-06（建筑设计）或 2-02-18（环境工程）。候选库与细则高度一致。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（室内装饰业 $\\checkmark$）；②对象同构（内部空间 $\\checkmark$）；③能力同构（设计方案创制 $\\checkmark$）。判定结果与 4-08-08 完全同构。由于任务要求判定【三级职业代码】，故截取至 4-08-08。""}"
697b2333a224588b4617d520,美妆博主,1. 参与拍摄公司定位的美妆、测评、种草类短视频；2. 根据平台定位与发展目标，执行优质达人/KOL/网红运营策略...,"4-01-06, 4-13-01",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前轮分析：将“种草”翻译为“通过内容引导消费的营销行为”，将“美妆博主”在公司雇佣语境下定锚为“新媒体内容创作者/运营”。核心动作：短视频内容创制（拍摄/测评）+ 达人/KOL资源运营。核心作用对象：美妆产品、社交媒体流量。工作环境：数字化信息平台。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业营销性质，不涉及公权执行，不涉及临床医疗处方权（美妆测评属于消费引导而非医疗诊断），无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“博主”头衔，其实质是利用数字化平台的传播特性进行产品推广。根据【电商/新媒体领域】细则，核心阵地在网络促单，应优先映射至电商类代码。假说方向：4-01-06 (电子商务服务人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 4-01 全景库：[4-01-02-01 营销员] 过于通用，缺乏平台属性；[4-01-06-02 互联网营销师] 定义为“在数字化信息平台上，运用网络的交互性与传播公信力，对企业产品进行营销推广的人员”。该定义中的“传播公信力”精准对应了“博主/KOL”的职业特质，“数字化信息平台”对应“短视频平台”，与目标岗位职责高度契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（数字化平台 $\\leftrightarrow$ 短视频平台）；②对象同构（企业产品 $\\leftrightarrow$ 美妆产品）；③能力同构（运用公信力营销 $\\leftrightarrow$ 拍摄种草视频/运营KOL）。同构性极强，判定为 FINALIZE。""}"
697b2340a224588b4617dece,首件测试工程师,1. 负责制定首件样品测试实施方案；2. 负责测试板硬件原理图设计及PCB绘制；3. 负责首件测试程序编写；4. 负责首件产品电特性，功能及性能测试；5. 负责首件测试数据统计分析，测试报告编写...,"2-02-09, 2-02-29",2-02-09,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“首件测试”即 First Article Inspection (FAI)，指产品量产前的样机验证。核心动作解耦：1. 方案制定（规划）；2. 原理图设计与PCB绘制（硬件创制）；3. 程序编写（软件/固件开发）；4. 电特性/功能测试（验证）；5. 数据分析（评估）。核心KPI是确保首件样机符合设计要求并可量产。核心动作：设计+开发+测试；核心对象：电子硬件产品；工作环境：研发实验室/工程中心。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，不涉及临床处方权，且职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。虽然名称含“测试”，但职责中明确包含“原理图设计”、“PCB绘制”和“程序编写”，这属于典型的从0到1的工程创制行为。根据 Level 1.2 向上溯源法则，该岗位享有高阶豁免权，必须判定为【2类：专业技术人员】，严禁因“测试”二字降级至 4 类（服务）或 6 类（操作/制造）。独立假说：该岗位属于 2-02 电子工程技术人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 2-02 全景库：1. [2-02-07] 机械工程侧重机械结构，不符；2. [2-02-10] 信息通信侧重网络/软件/嵌入式，虽有重叠但本岗核心是“电特性/PCB”，硬件属性更强；3. [2-02-38-09] 集成电路侧重芯片级(IC)设计与测试，而本岗是“测试板/PCB”级别，属于电路板级研发；4. [2-02-09] 电子工程技术人员定义涵盖了“电子元器件、电子仪器...研究、设计、制造和使用维护”。该岗位的“设计测试板 $\\rightarrow$ 编写程序 $\\rightarrow$ 电特性测量”完整闭环，正是电子测量与仪器设计的典型路径。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位在产业（电子研发）、对象（电子产品/测试板）、能力门槛（硬件设计+编程+电特性分析）三维度上与 [2-02-09] 电子工程技术人员高度同构。其具体行为（设计测试工具并验证产品）完全落在该三级分类的定义范围内。FINALIZE。""}"
697b23b7a224588b46186d1b,金融客户经理,1. 朝九晚六，周末双休午休两小时，底薪4K，提成面谈...,"2-06-11, 4-05-01",8-00-00,False,False,GARBAGE,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】目标岗位仅提供了工作时间（朝九晚六、双休）和薪资待遇（底薪4K、提成面谈），完全缺失核心动作、作用对象及交付物。无法提取任何实质性的KPI或工作内容。"", ""step_2_redline_check"": ""【底线审查与红线排异】触发【Level 0.2 空壳熔断】机制。该描述属于典型的纯薪资/福利诱导，无任何实质性工作职责描述，属于法理红线中的“空壳”定义。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】尽管岗位名称为“金融客户经理”，但根据 Level 1.1 穿透原则，在无实质动作描述的情况下，头衔不具备判定效力，无法建立任何二级或一级大类假说。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库中的 [4-05-99]、[2-06-99] 及 [2-06-11-04] 均要求有具体的“操作”或“专业设计/推介”动作，而本岗位描述为空白，无法进行任何同构比对。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】由于完全不满足任何职业分类的同构条件（无动作、无对象、无能力壁垒），直接触发空壳熔断，判定为 8-00-00。""}"
697b23faa224588b4618b933,临床协调员,1. 协助临床医生进行国际多中心临床试验的非科学判断，以符合GCP和协议的要求；2. 协助进行受试者的筛选、登记和随访；3. 协助收集、归档和管理学习资料；4. 将临床资料数据输入临床试验系统(英文操...,"2-05-07, 4-14-01",2-05-99,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“临床协调员”即 CRC (Clinical Research Coordinator)。核心动作：执行 GCP (药物临床试验质量管理规范) 流程、受试者筛选与随访、临床试验数据录入与资料归档。核心作用对象：临床试验受试者、试验数据、GCP 协议。工作环境：医疗机构/临床研究中心。核心 KPI 是确保临床试验的合规性与数据的真实完整。"", ""step_2_redline_check"": ""【底线审查与红线排异】再次核查法理红线：JD 明确标注“非科学判断”且动作为“协助”，确认该岗位不具备独立诊断权和处方权，绝对禁止映射至 [2-05-01] 临床和口腔医师类。同时，该岗位属于医疗科研支持，与人力资源管理 (4-07/2-06) 完全无关。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“协调员”头衔，其本质是“临床研究技术支持”。该岗位要求具备医学/药学专业背景并精通 GCP 规范，具有明显的专业技术门槛，不应降级为通用行政 (3-01) 或简单服务 (4-14)。独立假说：应归属于 2-05 (医疗卫生专业人员) 大类下的非医师技术岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-05 全景库：\\n1. [2-05-01] 至 [2-05-05] 均为医师类，触碰红线，排除。\\n2. [2-05-06] 药学技术人员：核心是药物配置与分发，与 CRC 的流程协调/受试者管理不符，排除。\\n3. [2-05-07] 医疗卫生技术人员：其中 [2-05-07-15] 病案信息技师虽涉及资料管理，但其对象是医疗病案，而 CRC 的对象是临床试验数据且包含受试者随访，范围与性质不同，不构成同构。\\n4. [2-05-08] 护理人员：CRC 虽有随访动作，但其核心是试验合规管理而非临床护理，排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位在产业（医疗研究）、对象（受试者/GCP数据）、能力门槛（GCP专业知识）三个维度上，与 2-05-01 至 2-05-10 的所有细分项均存在根本性质差异。根据 Level 4.2 兜底法则，在穷尽 2-05 大类所有细分后仍无精准匹配，且该岗位确属卫生专业技术范畴，判定为 [2-05-99] 其他卫生专业技术人员。""}"
697b249ca224588b46198088,ERP技术支持,1. 了解ERP相关知识；2. 熟悉sql、oracle数据库；3. 负责金蝶软件维护工作；4. 针对客户问题，做出分析，迅速给出解决方案；5. 保持客户系统的正常运行，及时解决使用中的故障；6. 协...,"4-04-05, 2-02-10",2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“ERP技术支持”翻译为“企业资源计划信息系统的运行维护”。剥离“协助服务顾问”等辅助性动作，提取核心KPI：确保金蝶ERP系统的正常运行、数据库（SQL/Oracle）维护及故障排除。核心动作：维护+分析+排障；核心对象：ERP信息系统；工作环境：IT技术支持/运维场景。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗位，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，且有明确的数据库和软件维护动作描述，非空壳广告。无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“支持”这一服务性头衔，其核心能力要求（SQL/Oracle数据库、系统维护、故障分析）属于典型的专业技术范畴。根据“实质穿透”法则，该岗位本质上是信息系统的运维工程技术人员。独立假说：应归属于 2-02 (电子信息工程技术人员) 下的信息系统相关类目。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[5-05-01-02]农业、[2-06-08-02/4-07-03]人力资源、[4-07-02-02]科技咨询、[4-04-04-06]密码技术均在产业或对象上发生严重偏差。而 [2-02-10-08] 信息系统运行维护工程技术人员 S 的定义（从事信息系统开发、功能检测、运行管理和维护）与目标岗位的“金蝶软件维护”、“解决使用故障”完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（IT软件服务）；②对象同构（ERP软件 $\\approx$ 信息系统）；③能力同构（数据库维护/故障分析 $\\approx$ 运行管理和维护）。匹配度极高。由于 [2-02-10-08] 为四级细分，其对应的三级职业代码为 2-02-10。""}"
697b2526a224588b461a2290,外贸业务员,1. 开发和维护国外客户；2. 熟悉公司产品和市场，维护客户关系，整理目标客户资料；3. 跟踪客户产品使用情况，并针对老客户进行二次开发；4. 协助客户处理售后，提供优质售后服务...,"4-01-02, 2-06-07",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“外贸业务员”翻译为“从事国际贸易的客户开发、商务洽谈与订单管理”。核心KPI为国外客户获取量及国际贸易订单额；核心动作是：开发国外客户 $\\rightarrow$ 市场分析 $\\rightarrow$ 商务谈判 $\\rightarrow$ 订单跟踪；核心作用对象为：国际市场/国外客户；工作环境为：跨境贸易场景。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业贸易岗位，不涉及公权执行（非行政办事员），不涉及医疗处方权，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“业务员”（易被误判为4类营销员），但其核心职责涉及国际贸易全流程（开发、维护、售后），且必须具备国际贸易实操知识（如信用证、报关、国际物流、外语沟通等），具有较高的专业技术门槛。依据【垂直领域次级细则-商务领域】，主导复杂商务项目的应升级至 2-06-07 商务专业人员，而非简单的 4-01-02 营销员。假说：2-06-07。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-06-07-01] 国际商务专业人员，定义涵盖“国际贸易、国际投资、国际金融、国际物流”，与目标岗位的“开发国外客户、熟悉市场、处理售后”在动作（谈判/分析）和对象（国际市场）上高度对齐。不存在场景绑架，证据链闭环。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（跨境贸易环境）；②对象同构（国外客户/国际贸易合同）；③能力壁垒同构（需掌握国际贸易规则与外语，非通用销售技巧即可胜任）。判定完全同构，执行 FINALIZE。""}"
697b255ea224588b461a5c93,活动策划专员,1. 图书馆“阅美四季”四场大型活动方案策划及执行；2. 馆内馆外品牌活动、常规活动策划和执行；3. 政府部门相关活动台账的文案和归档工作；4. 公司交办的其他事项...,4-13-01,2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述清晰，无复杂黑话。核心动作是“方案策划”与“执行”，核心作用对象是“图书馆品牌活动”及“政府台账文案”，工作环境为商业公司运营的图书馆场景。核心KPI为活动方案的产出与落地执行。"", ""step_2_redline_check"": ""【底线审查与红线排异】虽然涉及“政府部门台账”，但明确提到“公司交办”，判定为第三方商业服务公司承接政府/公共机构项目，不属于公权专属岗位，不触发公权壁垒红线；无临床处方权等执业门槛要求。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“专员”头衔，其核心工作是从事活动方案的创制（从0到1的策划）与项目统筹执行。根据“实质穿透”法则，此类具备专业策划能力的岗位应定位于 2 类（专业技术人员），而非 4 类（简单执行的营销员）。初步假说：属于 2-06 商务专业人员大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-06-07-03] 商务策划专业人员，其定义明确涵盖“活动策划”。JD 中的“大型活动方案策划”与该代码的动作（策划、评估）和对象（策划方案）高度同构。不存在场景绑架，匹配度极高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业运营/项目执行）；②对象同构（活动方案/品牌活动）；③能力同构（策划创制能力）。符合 2-06-07 商务专业人员的定义。由于任务要求判定【三级职业代码】，将四级代码 [2-06-07-03] 向上回溯至三级代码 2-06-07。""}"
697b25c9a224588b461ad528,实施工程师,1. 按照项目要求，制定项目实施计划及项目里程碑的工作分解；2. 负责项目的进度、质量及变更管理，对项目目标、客户满意度负责；3. 实施过程中，内、外部的沟通协调及管理，项目团队的工作指导及安排；4....,2-02-30,2-02-30,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“实施工程师”，核心动作是：制定实施计划（WBS）、进度/质量/变更管理、团队指导、软件部署（LIS/RIS/PACS）及数据库操作。核心作用对象是“医疗软件产品”及“项目交付目标”，工作环境为“医疗机构现场”。剥离“出差”等辅助性描述，核心KPI是项目交付质量与客户满意度。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 非公权岗位，不涉及行政办事员；2. 虽然涉及医疗软件，但职责为软件实施而非临床诊断，无处方权，不触碰 2-05 医师红线；3. 职责描述详尽，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位虽名为“工程师”，但其实质是“技术项目管理”。其核心能力在于将软件产品转化为客户可用的系统，涵盖了项目生命周期的全过程管理（计划 $\\rightarrow$ 执行 $\\rightarrow$ 控制 $\\rightarrow$ 验收）。根据 Level 1.2 向上溯源法则，其具备统筹大局和技术实施的双重属性，应判定为 2 类（专业技术人员）中的项目管理类，而非 4 类（服务人员）中的简单安装员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库中出现了大量人力资源相关代码（2-06-08, 4-07-03），属于严重的“语义噪声/场景绑架”，直接剔除。对比 [2-02-30-03]（战略规划）与 [2-02-30-04]（项目管理），目标岗位的“工作分解”、“进度质量管理”与 [2-02-30-04] 的定义（策划、执行、控制、验收）高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】1. 产业同构：IT软件实施 $\\in$ 工程技术管理；2. 对象同构：项目方案/交付物 $\\approx$ 项目管理体系；3. 能力同构：要求掌握 WBS、数据库及项目管理方法论 $\\approx$ 工程技术人员门槛。三维同构成立。目标岗位精准映射至三级代码 2-02-30。""}"
697b263da224588b461b5696,小学数学老师,1. 为学员提供专业的高质量教学服务；2. 帮助学员提高学习兴趣，养成好的学习方法及习惯；3. 为学生查缺补漏，帮助学员尽快提高成绩；4. 参加学科教研活动，提高教研水平，为公司提供高质量的教学资源/...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：数学教学、查缺补漏、教研及教案编写；核心作用对象：小学阶段学员；工作环境：明确提及“为公司提供”，判定为商业教培机构而非公立学校。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒（非体制内编制教师），无临床处方权，非空壳岗位，通过审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“小学数学老师”，但实质为商业教培从业者。根据【垂直领域次级细则-教培领域】，无“公立/编制”字眼且在公司环境下工作，应剥离体制内教师代码，映射至商业教培通用类别（2-08-99）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-08 全景后，[2-08-02-04] 小学教师明确定义为“在小学”，与本岗位的“公司”环境存在根本性冲突。根据【商业教培通用法则】，该岗位不属于 2-08-01 至 2-08-04 的任何一项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位在能力壁垒（教学能力）和作用对象（学生）上与 2-08 大类同构，但在环境维度（商业公司 vs 公立学校）与 2-08-02 冲突。已执行 REQ_L2 穷尽核实，确认无更精准的商业细分，触发 Level 4.2 兜底条款，判定为 2-08-99。""}"
697b266ba224588b461b92c2,销售总监,1. 根据公司发展目标制订年度销售计划，并分解制定季度、月度销售策略；2. 以目标为导向，根据销售策略领导下属贯彻执行，完成任务；3. 建立健全销售团队的管理体系及工作流程并有效执行；4. 完成个人及...,"4-01-02, 2-06-07",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“销售总监”这一头衔解构为具体动作：1. 策略创制（制订年度/季度/月度销售计划与策略）；2. 体系构建（建立销售管理体系及工作流程）；3. 团队统筹（领导下属、考核管理）；4. 商务拓展（打通客户市场/品牌/媒介管道）。核心KPI为：团队业绩达成率、销售体系完备度。核心动作：策划+管理+拓展；核心对象：销售团队与大客户；工作环境：商业企业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业销售管理岗，不涉及公权执行（非1类）、不涉及临床医疗处方权（非2-05）、非空壳广告（职责描述详尽）。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“总监”，但其核心实质并非简单的销售执行（4类），而是包含了“从0到1”的策略制订和管理体系构建，具有明显的专业技术管理属性。根据“实质穿透”法则，应将其定位于【2-06 商业专业人员】大类下的营销管理职能。独立假说：2-06-07。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[4-01-02-01 营销员]侧重于执行推广，而[2-06-07-02 市场营销专业人员]侧重于“销售管理、营销策划”。触发图谱辨析口诀：“专业人员重策划管理，营销员重执行销售”。本岗位职责1、2、3、6项均属于高阶策划与管理，完全符合 [2-06-07-02] 的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业公司 $\\rightarrow$ 商业专业人员）；②对象同构（销售策略/团队 $\\rightarrow$ 营销管理）；③能力壁垒同构（策略制订与体系构建 $\\rightarrow$ 专业技术人员）。同构完全成立，判定为 FINALIZE。""}"
697b266ba224588b461b945e,产品专员,1. 协助产品经理进行产品调研，包含但不限于消费者、市场、竞品分析等，完成产品概念、定位和立项工作；2. 协助产品经理跟进对接产品设计、开发、生产、推广等工作；3. 协助制定产品线的营销方案并跟进执行...,"4-01-02, 2-06-07",2-06-07-02,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“产品专员”翻译为“商业产品运营/市场策划助理”。核心动作：市场调研 $\\rightarrow$ 产品定义（概念/定位/立项） $\\rightarrow$ 跨部门协调（设计/开发/生产） $\\rightarrow$ 营销执行（方案/资料）。核心KPI是产品从概念到上市的商业闭环，而非具体的技术实现或物理造型。工作环境为企业商业运营端。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部商业职能岗，不涉及公权执行，无临床处方权，非空壳广告。红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。虽然头衔含“产品”，但职责中完全缺失“工程图纸”、“技术参数”、“材料工艺”等工程技术要素，且包含大量“营销方案”、“资料输出”等商业动作。因此，该岗位实质属于【商务专业服务/市场运营】类。独立假说：应映射至 2-06 (商务专业人员) 大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 2-06 全景库：\\n1. [2-06-01] 经济专业人员侧重于资金、价格和宏观计划，与本岗位的产品全生命周期管理不符。\\n2. [2-06-07-02] 市场营销专业人员：定义为“从事市场调研、营销策划、品牌管理、销售管理等工作”。该定义与 JD 中的“产品调研”、“制定营销方案”、“资料输出”以及“产品定位”高度同构。\\n3. [2-06-07-03] 商务策划专业人员侧重于活动或项目策划，而本岗位是围绕“产品”这一核心对象展开的持续性运营，02 选项的覆盖面更广且更精准。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】对 [2-06-07-02] 进行三维同构检验：①环境同构（均在商业公司运营端）；②对象同构（均作用于市场、消费者与产品）；③能力同构（均要求调研分析与策划执行能力，无工程技术壁垒）。三维同构完全成立，判定为 FINALIZE。""}"
697b26ada224588b461bd77f,店铺运营主管,1. 负责收集市场动向，挖掘行业趋势，针对性店铺（卖场型旗舰店）把控和行动部署；2. 负责安排店铺工作，组织店铺员工建设（2-4人），带领团队完成业绩，并对其负责；3. 负责该店铺运营板块项目总策划、...,4-01-06,4-01-02-06,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“卖场型旗舰店”翻译为电商平台店铺或大型零售门店；剥离“主管”头衔，识别核心KPI为“店铺业绩”与“运营指标”；核心动作提取为：市场趋势分析 $\\rightarrow$ 运营方案部署 $\\rightarrow$ 团队资源协调（美工/推广/客服） $\\rightarrow$ 预算把控 $\\rightarrow$ 结果纠偏。核心对象为“店铺（门店）”，工作环境为商业零售/电商运营。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业运营岗，不涉及公权执行，无临床处方权，且职责描述具体（含预算、团队管理、指标），非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“主管”，但其核心实质是针对单一或一组店铺的【经营管理】。其工作内容涵盖了从市场调研到执行监控的闭环，且对象明确为“店铺/门店”。根据“实体产业优先”与“实质穿透”法则，该岗位应定位于“门店/店铺经营管理”类，而非通用的人力资源或纯粹的品牌营销。独立假说：应映射至 4-01-02（营销员/门店管理）或 2-06-07（市场营销专业人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：1. 排除人力资源类（2-06-08-01等），员工建设仅为管理附属动作；2. 排除技术经理人（2-06-07-16），无科技成果转化；3. 排除房产策划（4-06-02-02），行业不符。在 [2-06-07-02 市场营销专业人员] 与 [4-01-02-06 连锁经营管理师] 之间，前者侧重于宏观的品牌和市场策划，而后者明确定义为“进行业态定位、品类管理、营销企划...门店运营业务管理”，与JD中的“店铺把控”、“安排店铺工作”、“监控美工/客服”等具体门店运营动作高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（店铺/门店 $\\leftrightarrow$ 门店）；②对象同构（店铺运营 $\\leftrightarrow$ 门店运营业务）；③能力同构（策划+预算+团队监控 $\\leftrightarrow$ 经营管理工具+业务管理）。完全同构。判定为 [4-01-02-06]。""}"
