数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b22daa224588b46176afb,人力资源经理,1. 根据公司战略规划，统筹人力资源部全面工作，打造企业文化、倡导核心价值观并深入到工作中；2. 负责公司组织架构的梳理并持续更新，明确各岗位职责，优化内部管理机制，使公司高效运转；3. 完善招聘机制...,2-06-08,2-06-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“统筹全面工作”、“打造企业文化”、“梳理组织架构”、“完善机制”翻译为标准动作：人力资源规划、组织设计、制度建设。核心KPI为：人力资源体系的构建与运行效率。核心动作：规划 $\\rightarrow$ 设计 $\\rightarrow$ 评估 $\\rightarrow$ 管理；核心作用对象：组织架构、绩效/薪酬/培训体系、员工关系；工作环境：企业内部。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业管理岗，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，且职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“经理”，但其职责涵盖了从战略规划（统筹全面工作）到体系创制（完善绩效/薪酬体系）的高阶专业动作，而非简单的行政打杂或单一的招聘执行。根据“向上溯源”法则，该岗位具有明显的专业技术属性，应定位于【2类 专业技术人员】 $\\rightarrow$ 【2-06 综合管理专业人员】 $\\rightarrow$ 【2-06-08 人力资源专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-06-08] 与 [4-07-03] 的核心区别在于“规划管理”与“执行操作”。本岗位职责中“统筹”、“完善机制”、“制定计划”等词汇占据主导，符合 [2-06-08] 的规划管理属性。同时，[2-06-08-02] 明确限定在“人力资源服务机构”（第三方），而本岗位在公司内部，故排除。候选选项 [2-06-08] 与岗位实质高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业内部）；②对象同构（人力资源全模块）；③能力壁垒同构（需具备人力资源规划与体系设计能力）。判定结果与 [2-06-08] 完全一致。由于任务要求判定【三级职业代码】，直接锁定 2-06-08。""}"
697b22e9a224588b46178414,医疗器械生产专员,1. 在生产过程中及时填写生产记录，领取物料对物料进行核对，按时完成生产任务，不延误上、下工序的生产进程，现场清洁工作、设备保养；2. 保证本岗位产品质量符合质量要求；3. 严格按照本岗位相关GMP文...,"6-12-99, 6-21-06",6-21-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“生产专员”翻译为标准动作的“生产操作员”。剥离“填写记录”、“现场清洁”、“设备保养”等辅助性维护动作，提取核心KPI为“按时完成生产任务”且符合“GMP质量要求”。核心动作：生产操作；核心作用对象：医疗器械；工作环境：医疗器械生产车间（GMP环境）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部生产岗，不涉及公权执行，不涉及临床处方权，且职责描述具体，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】尽管头衔为“专员”，但其实质工作内容为领取物料、操作设备、记录生产，属于典型的执行层操作岗位。根据实体产业优先法则，该岗位深度绑定医疗器械制造流程，应判定为 6 类（简单重复性体力工作/操作工）中的医疗器械生产相关类别。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供了 [6-21-06-04 医用材料产品生产工] 和 [6-21-06-01 医疗器械装配工]。JD中未明确提及是“材料加工”还是“设备装配”，但两者均隶属于三级分类 [6-21-06 医疗器械生产人员]。由于目标是判定【三级职业代码】，且岗位职责完全覆盖在该三级分类的定义范围内。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（GMP生产车间）；②对象同构（医疗器械）；③能力壁垒同构（执行标准操作规程SOP）。完全匹配 6-21-06。无需进一步 REQ_L2 或 GLOBAL_SEARCH。""}"
697b2320a224588b4617c83e,室内设计师助理,1. 接待业主，并充分了解其需求，根据客户的要求认真完成设计方案...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述简单，无复杂黑话。核心动作是“了解需求”与“完成设计方案”，核心交付物为“设计方案”，作用对象为“室内空间”，工作环境为室内设计行业。虽然头衔为“助理”，但其核心KPI是方案的产出，而非简单的行政打杂。"", ""step_2_redline_check"": ""【底线审查与红线排异】非空壳岗位，有明确的业务动作；不涉及公权壁垒或临床医疗执业红线，通过审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则。尽管头衔是“助理”，但其实质工作内容是“完成设计方案”，属于专业技术执行层。根据产业属性，该岗位属于室内装饰设计领域。独立假说：应映射至室内装饰设计相关代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-08-08-07] 室内装饰设计师。触发【垂直领域次级细则】中关于“空间设计下沉边界”的规定：室内设计优先下沉锁定【4-08-08】，严禁拔高至 2-09-06（建筑师）或 2-02-18（环境工程）。候选选项与该细则完全吻合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（室内装饰业）；②对象同构（内部空间）；③能力壁垒同构（设计方案创制）。完全同构。由于任务要求判定【三级职业代码】，将四级代码 4-08-08-07 向上回溯至三级代码 4-08-08。""}"
697b2333a224588b4617d520,美妆博主,1. 参与拍摄公司定位的美妆、测评、种草类短视频；2. 根据平台定位与发展目标，执行优质达人/KOL/网红运营策略...,"4-13-01, 4-01-06",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前轮分析：将“美妆博主”、“种草”、“测评”翻译为“基于个人IP的内容营销”；将“KOL/网红运营”翻译为“社交媒体影响力管理”。核心动作：短视频内容创作 + 数字化渠道推广；核心作用对象：美妆产品；工作环境：互联网平台。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业推广性质，不涉及公权执行，不涉及医疗处方权，非空壳岗位，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“博主”这一身份标签，其在企业雇佣关系下的实质是利用数字化平台进行产品营销。根据【电商/企服/新媒体领域】细则，核心阵地在网络促单与传播的，应优先映射至电商服务类（4-01-06）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 4-01 全景库：[4-01-06] 电子商务服务人员涵盖了在互联网平台上从事网络销售服务的人员。其中 [4-01-06-02] 互联网营销师明确定义为“在数字化信息平台上,运用网络的交互性与传播公信力,对企业产品进行营销推广的人员”，与目标岗位“拍摄种草视频（传播公信力）”及“KOL运营（交互性推广）”的动作完全吻合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构校验：①环境同构（数字化平台 $\\leftrightarrow$ 互联网平台）；②对象同构（美妆产品 $\\leftrightarrow$ 企业产品）；③能力同构（内容创作/KOL运营 $\\leftrightarrow$ 运用传播公信力进行营销）。同构性极高，判定为 4-01-06。""}"
697b2340a224588b4617dece,首件测试工程师,1. 负责制定首件样品测试实施方案；2. 负责测试板硬件原理图设计及PCB绘制；3. 负责首件测试程序编写；4. 负责首件产品电特性，功能及性能测试；5. 负责首件测试数据统计分析，测试报告编写...,"2-02-29, 2-02-09",2-02-09-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“首件测试”即新产品导入（NPI）阶段的验证测试。核心动作解耦：1. 方案制定（规划）；2. 测试板硬件原理图设计与PCB绘制（硬件创制，旨在构建测试环境/夹具）；3. 测试程序编写（软件开发，用于自动化测试）；4. 电特性/功能/性能测试（验证）；5. 数据分析与报告（评估）。核心KPI是确保首件样品的性能达标并交付测试报告。核心动作：设计+开发+验证；核心对象：电子硬件样品及配套测试系统；工作环境：研发/实验室。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业研发类技术岗，不涉及公权执行，不涉及临床处方权，职责描述详尽，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。虽然名称含“测试”，但其核心能力壁垒在于“原理图设计”、“PCB绘制”和“程序编写”，这属于典型的从0到1的创制研发行为，而非简单的重复性操作或设备维护。根据 Level 1.2 向上溯源法则，该岗位必须判定为【2类 (专业技术人员)】。结合其对电子电路、电特性分析的依赖，独立假说：该岗位应属于 2-02 (工程技术人员) 下的电子工程或电子测量相关细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景图中比对：\\n1. [2-02-09-02] 电子元器件工程技术人员：侧重于元器件本身的研发与试验检测，而本岗位涉及 PCB 绘制和程序编写，更像是在构建一套测量系统。\\n2. [2-02-10-06] 嵌入式系统设计工程技术人员：虽然涉及编程，但其核心是开发应用系统，而本岗位的编程是为了实现“测试”目的，属于辅助手段。\\n3. [2-02-09-04] 电子仪器与电子测量工程技术人员：定义为“从事电子仪器、电子测量仪器...研发、检测并指导生产”。本岗位职责中的“制定测试方案”、“设计测试板PCB”、“编写测试程序”本质上就是在研发一套针对特定产品的【电子测量系统/仪器】，与该代码的定义高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（电子研发实验室）；②对象同构（电子测量系统/硬件样品）；③能力壁垒同构（原理图设计+PCB+编程+电特性分析）。[2-02-09-04] 完美覆盖其核心动作与交付物，无需进一步 REQ 或 GLOBAL_SEARCH。""}"
697b23b7a224588b46186d1b,金融客户经理,1. 朝九晚六，周末双休午休两小时，底薪4K，提成面谈...,"2-06-11, 4-05-01",2-06-11,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“金融客户经理”，职责描述仅包含薪资与时间，属于典型的“空壳描述”。依据【8-00-00 降级保底法则】，此时必须忽略无意义的JD，直接提取岗位名称的核心指向。核心动作：金融产品的推介、销售与客户关系维护；核心作用对象：金融客户/金融产品；工作环境：金融机构/商业环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查结果：1. 非公权专属岗位，不触碰行政红线；2. 非临床医疗岗位，不触碰处方权红线；3. 虽然JD敷衍，但岗位名称具有明确职业指向性，不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】“客户经理”在金融行业中实质为“金融产品销售”。由于金融产品（如理财、信贷、保险）具有较高的专业门槛和资质要求，其核心能力壁垒高于普通营销员（4-01-02），应定锚在【2类 专业技术人员】 $\\rightarrow$ 【2-06 经济和金融专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库中提供了 [2-06-11-04 金融产品销售专业人员]，其定义为“从事金融产品设计、推广、销售的专业人员”，与“金融客户经理”的社会学实质完全同构。根据三级代码提取原则，其对应三级代码为 2-06-11。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（金融机构）；②对象同构（金融产品/客户）；③能力壁垒同构（金融专业知识）。判定结果稳定，无需 GLOBAL_SEARCH，直接 FINALIZE。""}"
697b23faa224588b4618b933,临床协调员,1. 协助临床医生进行国际多中心临床试验的非科学判断，以符合GCP和协议的要求；2. 协助进行受试者的筛选、登记和随访；3. 协助收集、归档和管理学习资料；4. 将临床资料数据输入临床试验系统(英文操...,"4-14-01, 2-05-07",2-05-99,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“临床协调员”即行业通称的CRC (Clinical Research Coordinator)。核心动作是：临床试验流程协调（非科学判断）、受试者管理（筛选/随访）、临床资料归档、数据录入（EDC系统）。核心作用对象是：临床试验受试者与试验数据。工作环境：医疗机构/临床研究中心。核心KPI是试验流程的合规性（GCP）与数据的完整性。"", ""step_2_redline_check"": ""【底线审查与红线排异】再次核查法理红线。JD明确标注“非科学判断”且仅为“协助”，确认不具备独立诊断权和处方权，绝对禁止判定为 2-05-01 (临床和口腔医师) 及其下属任何医师类细分。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位属于典型的医疗卫生专业技术支持岗。其专业壁垒在于对GCP (药物临床试验质量管理规范) 的掌握及临床试验全流程的管控能力。根据“实体产业优先”法则，其产业属性深度绑定医疗卫生，应锁定在 2-05 (卫生专业技术人员) 大类中。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】遍历 2-05 全景库：\\n1. [2-05-01至04] 医师类：触犯法理红线，排除。\\n2. [2-05-05] 公卫医师：侧重人群监测与疾控，与个体临床试验协调不同构，排除。\\n3. [2-05-06] 药学技术：侧重药物配置与分发，与流程协调不同构，排除。\\n4. [2-05-07] 医疗卫生技术人员：虽含病案信息技师(2-05-07-15)，但CRC的核心是“受试者管理+流程协调”，而非单纯的“病案归档”，且CRC不依赖特定医疗设备操作，与 2-05-07 的定义不完全同构。\\n5. [2-05-08] 护理人员：虽有部分CRC由护士担任，但本JD无任何护理/治疗动作，排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位 CRC 在 2-05 大类下具有明确的专业技术属性，但其具体职能（临床试验协调）在 2-05-01 至 2-05-10 的细分中均无精准匹配项。满足 Level 4.2 兜底法则：①细分穷尽（已阅全景）；②根本性质差异（与医师、药师、护士、技师均存在动作/对象差异）。因此，判定为该大类下的兜底代码。""}"
697b249ca224588b46198088,ERP技术支持,1. 了解ERP相关知识；2. 熟悉sql、oracle数据库；3. 负责金蝶软件维护工作；4. 针对客户问题，做出分析，迅速给出解决方案；5. 保持客户系统的正常运行，及时解决使用中的故障；6. 协...,"2-02-10, 4-04-05",2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“ERP技术支持”翻译为标准动作：核心KPI为“确保ERP系统（金蝶）的可用性与稳定性”。核心动作包括：数据库维护（SQL/Oracle）、系统故障分析、运行维护、技术方案提供。核心作用对象为“企业资源计划（ERP）信息系统”，工作环境为“企业信息化运维/软件服务”。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗位，不涉及公权执行，不涉及临床医疗处方权，且职责描述具体（含数据库技术要求），非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“支持”这一服务性头衔，其核心能力要求（SQL/Oracle数据库操作、系统分析、故障排除）属于典型的“信息系统运行维护”专业技术范畴。根据“能力壁垒同构”原则，该岗位具有专业技术门槛，应定位于 2 类（专业技术人员）而非 4 类（服务人员）。独立假说：2-02-10（计算机网络工程技术人员/信息系统运维相关）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[5-05-01-02]农业、[2-06-08-02/4-07-03]人力资源、[4-07-02-02]科技咨询、[4-04-04-06]密码技术均与核心动作“ERP软件维护”严重背离。候选项 [2-02-10-08]（信息系统运行维护工程技术人员 S）的定义“从事信息系统开发、功能检测、运行管理和维护”与JD中的“金蝶软件维护”、“解决使用中的故障”完全同构。该四级代码所属的三级代码为 2-02-10。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业信息化环境）；②对象同构（ERP信息系统 $\\approx$ 信息系统）；③能力壁垒同构（数据库维护/故障分析 $\\approx$ 运行管理与维护）。匹配度极高，判定为 FINALIZE。""}"
697b2526a224588b461a2290,外贸业务员,1. 开发和维护国外客户；2. 熟悉公司产品和市场，维护客户关系，整理目标客户资料；3. 跟踪客户产品使用情况，并针对老客户进行二次开发；4. 协助客户处理售后，提供优质售后服务...,"2-06-07, 4-01-02",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：开发国外客户、维护国际客户关系、二次开发（实质为销售转化）；核心作用对象：国外客户/国际市场；工作环境：国际贸易。剥离“协助售后”这一辅助性动作，核心KPI为国际订单的获取与客户生命周期管理。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行，不涉及医疗处方权，职责描述具体，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“业务员”，但其工作场景限定在“外贸（国际贸易）”。根据【商务/运营/后勤领域】细则，卖方立场虽倾向于营销，但国际贸易涉及信用证、报关、国际物流等专业实务，其能力壁垒高于通用营销员（4-01-02），应判定为专业技术类（2类）中的商务专业人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-06-07-01] 国际商务专业人员（四级），其三级代码为 2-06-07。定义明确涵盖“从事国际贸易...领域的专业人员”，与目标岗位职责完全对齐。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（国际贸易场景）；②对象同构（国外客户）；③能力壁垒同构（需掌握国际商务实务）。判定结果稳定，执行 FINALIZE。""}"
697b255ea224588b461a5c93,活动策划专员,1. 图书馆“阅美四季”四场大型活动方案策划及执行；2. 馆内馆外品牌活动、常规活动策划和执行；3. 政府部门相关活动台账的文案和归档工作；4. 公司交办的其他事项...,4-13-01,2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：方案策划 $\\\\rightarrow$ 执行 $\\\\rightarrow$ 文案归档。核心作用对象：图书馆大型活动、品牌活动。工作环境：图书馆（由‘公司交办’推断为第三方运营公司）。剥离‘台账归档’等辅助性行政动作，核心KPI为活动方案的创制与落地执行。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查公权壁垒：虽然涉及政府部门台账，但职责为‘文案和归档’，属于服务性交付，非行使公权力的行政办事员，不触发 3-01-01 红线。非医疗/空壳岗位，通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称虽为‘专员’，但核心职责包含‘大型活动方案策划’，涉及从0到1的方案创制，具备专业技术属性，不应降级至 4 类服务人员。其本质是利用策划专业能力实现品牌/活动目标，独立假说定位于 2-06 (商务专业人员) 或 2-02 (专业技术人员) 相关策划类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库 [2-06-07-03] 商务策划专业人员。定义明确包含‘活动策划’。该岗位虽在图书馆场景，但其动作逻辑（策划 $\\\\rightarrow$ 执行 $\\\\rightarrow$ 品牌提升）与商务策划完全同构。不存在场景绑架，参考库匹配度极高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业运营/文化服务）；②对象同构（活动方案/品牌活动）；③能力壁垒同构（策划创制能力）。满足同构条件。根据指令要求输出【三级职业代码】，将四级代码 2-06-07-03 向上溯源至三级代码 2-06-07。""}"
697b25c9a224588b461ad528,实施工程师,1. 按照项目要求，制定项目实施计划及项目里程碑的工作分解；2. 负责项目的进度、质量及变更管理，对项目目标、客户满意度负责；3. 实施过程中，内、外部的沟通协调及管理，项目团队的工作指导及安排；4....,2-02-30,2-02-30-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“实施工程师”翻译为“软件产品落地与项目交付管理”。核心动作：制定实施计划 $\\rightarrow$ 进度/质量/变更控制 $\\rightarrow$ 协调管理 $\\rightarrow$ 最终交付验收。核心作用对象：医疗信息化软件（LIS/RIS/PACS）及数据库。工作环境：医疗机构项目现场（出差）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行；虽在医疗环境工作，但职责为软件实施，不涉及临床诊断或处方权，未触碰 2-05 红线；职责描述详尽，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“工程师”头衔，其核心KPI是“项目目标”与“客户满意度”，实质是【项目管理】。由于要求熟练掌握数据库且负责医疗软件系统的复杂部署与计划制订，具备较高的技术门槛，应判定为 2 类（专业技术人员），而非 4 类（服务人员）。独立假说：2-02-30 项目管理工程技术人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：人力资源类（2-06-08/4-07-03）为语义噪声，直接剔除；经济规划（2-06-01-01）侧重资金计划，不符；事业单位负责人（1-06-02-00）级别与性质不符。[2-02-30-04] 项目管理工程技术人员定义为“从事项目策划、目标制订、组织、执行、控制、验收和收尾”，与JD中的“制定计划、进度质量管理、变更管理、对目标负责”完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（IT项目实施现场 $\\approx$ 工程技术项目环境）；②对象同构（医疗软件项目 $\\approx$ 项目管理体系/方案）；③能力同构（数据库技术+项目管理方法论 $\\approx$ 工程技术人员能力）。证据充足，判定为 FINALIZE。""}"
697b263da224588b461b5696,小学数学老师,1. 为学员提供专业的高质量教学服务；2. 帮助学员提高学习兴趣，养成好的学习方法及习惯；3. 为学生查缺补漏，帮助学员尽快提高成绩；4. 参加学科教研活动，提高教研水平，为公司提供高质量的教学资源/...,2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：教学服务、查缺补漏、教研、编写教案；核心作用对象：小学数学学员；工作环境：职责中明确提到“为公司提供”，判定为商业教培机构而非公立学校。"", ""step_2_redline_check"": ""【底线审查与红线排异】非空壳岗位，职责清晰；不涉及公权专属代码（非编制内教师）；无临床处方权等执业红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“老师”头衔，其本质是从事商业教育培训的专业技术人员。根据产业属性，属于商业教培领域，应映射至 2-08 (教育类) 下的非公办教学人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】候选库提供 [2-08-02-04] 小学教师，但该代码在《大典》逻辑中通常指向公办教育体系。触发【垂直领域次级细则-教培领域】之“商业教培通用法则”：无“公立/编制”字眼且明确为公司性质，优先映射【2-08-99 其他教学人员】。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境不同构（商业公司 $\\neq$ 公立小学），触发排异。根据商业教培强制映射规则，判定为 2-08-99。""}"
697b266ba224588b461b92c2,销售总监,1. 根据公司发展目标制订年度销售计划，并分解制定季度、月度销售策略；2. 以目标为导向，根据销售策略领导下属贯彻执行，完成任务；3. 建立健全销售团队的管理体系及工作流程并有效执行；4. 完成个人及...,"2-06-07, 4-01-02",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“打通沟通管道”翻译为“商务关系维护/渠道拓展”；将“分解制定策略”翻译为“销售管理与规划”。核心动作：制订销售计划 $\\rightarrow$ 构建管理体系 $\\rightarrow$ 领导团队执行 $\\rightarrow$ 维护高阶客户关系。核心作用对象：销售目标、销售团队、大数据产品客户。工作环境：企业商业环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业销售管理岗，不涉及公权执行（非1类），不涉及临床医疗处方权（非2-05），职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“总监”，但其核心交付物是“年度计划”、“管理体系”和“团队业绩”，而非简单的单兵作战销售。根据 Level 1.2 向上溯源法则，其具备统筹大局和体系创制的实质，应判定为 2 类（专业技术人员）而非 4 类（服务人员）。独立假说：属于【2-06 商业服务专业人员】 $\\rightarrow$ 【2-06-07 市场营销专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-06-07-02] 与 [4-01-02-01] 的辨析口诀明确指出“专业人员重策划管理，营销员重执行销售”。目标岗位职责 1（制订计划）、3（建立体系）、6（考核管理）均属于典型的“策划管理”动作，完全符合 [2-06-07] 的定义。排除人力资源类（2-06-08），因为其管理动作是服务于销售业绩这一核心KPI的，而非纯粹的人力资源管理。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业商业环境）；②对象同构（销售目标与团队）；③能力壁垒同构（策略制定与管理能力）。判定结果与 [2-06-07] 高度同构。执行 FINALIZE。""}"
697b266ba224588b461b945e,产品专员,1. 协助产品经理进行产品调研，包含但不限于消费者、市场、竞品分析等，完成产品概念、定位和立项工作；2. 协助产品经理跟进对接产品设计、开发、生产、推广等工作；3. 协助制定产品线的营销方案并跟进执行...,"2-06-07, 4-01-02",2-06-07-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“产品专员”翻译为“商业产品运营助理”。核心动作：1. 市场/竞品调研（分析）；2. 跨部门协调（项目跟进）；3. 营销方案制定与执行（策划与推广）。核心作用对象：商业产品全生命周期。工作环境：通用商业办公环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业内部商业职能岗，不涉及公权执行，无临床处方权，职责描述清晰，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】继承上一轮推理，剥离“产品”二字可能带来的“工业设计”或“软件开发”误导。JD中完全没有提及“画图”、“写代码”、“建模”或“技术架构”，其核心KPI是“调研-立项-跟进-营销”，属于典型的商务运营职能。独立假说：该岗位应归属于 2-06 (经济和金融专业人员) $\\rightarrow$ 2-06-07 (商务专业人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-06-07 全景库：\\n1. [2-06-07-02] 市场营销专业人员：定义包含“市场调研、营销策划、品牌管理”，与JD中的“消费者/市场/竞品分析”及“制定营销方案”高度重合。\\n2. [2-06-07-03] 商务策划专业人员：侧重于“活动/项目”策划，而JD是基于“产品线”的整体运营，范围更广。\\n3. [2-06-07-04] 品牌专业人员：仅侧重品牌维度，无法覆盖JD中的“产品立项”和“生产跟进”等全链路动作。\\n结论：[2-06-07-02] 是最精准的匹配项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业公司）；②对象同构（商业产品）；③能力壁垒同构（调研 $\\rightarrow$ 策划 $\\rightarrow$ 执行）。判定结果与 [2-06-07-02] 完全同构。FINALIZE。""}"
697b26ada224588b461bd77f,店铺运营主管,1. 负责收集市场动向，挖掘行业趋势，针对性店铺（卖场型旗舰店）把控和行动部署；2. 负责安排店铺工作，组织店铺员工建设（2-4人），带领团队完成业绩，并对其负责；3. 负责该店铺运营板块项目总策划、...,4-01-06,2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“卖场型旗舰店”翻译为“电商平台旗舰店”；将“行动部署”、“项目总策划”、“预算把控”翻译为“运营策略制定与资源统筹”。核心动作：市场分析 $\\rightarrow$ 运营策划 $\\rightarrow$ 团队管理 $\\rightarrow$ 业绩达成。核心作用对象：电商店铺及其运营链路（美工、推广、客服）。工作环境：电商商业环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业运营岗，不涉及公权执行，不涉及医疗处方权，职责描述具体且有明确KPI，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“主管”头衔，其核心实质是【电商运营管理】。该岗位不仅负责执行，且承担了“总策划”和“预算制定”等高阶职能，具备明显的专业技术壁垒，而非简单的重复性操作。根据【电商/企服/新媒体领域】细则，核心阵地在电商店铺且含策划管理职能，应优先映射至 2-06-07（商务专业人员）而非 4-01-02（营销员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-01-02-01 营销员] 重执行，与 JD 中的“总策划/预算把控”不符；[4-01-02-06 连锁经营管理师] 侧重物理门店，与“旗舰店”的电商属性不符；[2-06-07-02 市场营销专业人员] 的定义（市场调研、营销策划、销售管理）与 JD 的核心动作高度同构。触发“专业人员重策划管理，营销员重执行销售”的辨析口诀，判定为 2 类专业人员。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（电商商业环境 $\\approx$ 商务市场）；②对象同构（店铺运营链路 $\\approx$ 营销对象）；③能力壁垒同构（策划+预算+团队管理 $\\approx$ 商务专业人员）。结论：该岗位属于商务专业人员范畴，精准映射至三级代码 2-06-07。""}"
